Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,912,9.7754,6,1277.4880,,,,32219,,,,,,,,,
,343,4.2756,1,280.9072,,,,32218,,,,,,,,,
,3000,28.2012,1,276.1719,,,,32213,,,,,,,,,
,3273,30.9522,1,276.1718,,,,32212,,,,,,,,,
,1835,17.2197,1,326.1930,,,,32190,,,,,,,,,
,148,2.7230,1,283.8915,,,,32185,,,,,,,,,
,1427,13.3947,1,298.2497,,,,32181,,,,,,,,,
,164,2.7760,1,254.2237,,,,32169,,,,,,,,,
,3256,30.8602,1,260.1228,,,,32169,,,,,,,,,
,205,3.1637,1,222.0559,,,,32149,,,,,,,,,
,132,2.6354,1,283.8915,,,,32140,,,,,,,,,
,496,5.9032,1,226.2289,,,,32135,,,,,,,,,
,2610,24.6732,1,281.2135,,,,32126,,,,,,,,,
,1357,13.0008,1,255.2556,,,,32109,,,,,,,,,
,3240,30.8445,1,255.2554,,,,32075,,,,,,,,,
,2431,23.2663,1,249.9921,,,,32056,,,,,,,,,
,2497,23.7794,1,216.0990,,,,32053,,,,,,,,,
,2582,24.3723,2,1737.7544,,,,32053,,,,,,,,,
,516,6.0932,1,326.1931,,,,32039,,,,,,,,,
,142,2.6579,1,267.9701,,,,32034,,,,,,,,,
,2652,24.9743,1,249.9921,,,,32032,,,,,,,,,
,416,4.9828,1,326.1932,,,,32015,,,,,,,,,
,2357,22.6321,1,255.2554,,,,31997,,,,,,,,,
,2015,19.2480,1,255.2557,,,,31984,,,,,,,,,
,1356,12.9762,1,298.2500,,,,31956,,,,,,,,,
,3299,31.2398,1,298.2499,,,,31950,,,,,,,,,
,3245,30.7843,3,764.8076,,,,31940,,,,,,,,,
,3051,28.7166,1,266.1362,,,,31915,,,,,,,,,
,3102,29.9499,1,281.2138,,,,31888,,,,,,,,,
,2486,23.6881,3,764.8075,,,,31884,,,,,,,,,
,2795,26.2499,1,283.1987,,,,31872,,,,,,,,,
,1012,10.4922,1,213.0817,,,,31870,,,,,,,,,
,1707,15.8562,1,283.1987,,,,31856,,,,,,,,,
,3255,30.9740,1,298.2500,,,,31824,,,,,,,,,
,2686,25.2495,1,226.0710,,,,31779,,,,,,,,,
,2390,22.8728,1,281.2138,,,,31772,,,,,,,,,
,3100,29.3011,1,206.9774,,,,31770,,,,,,,,,
,2664,25.0491,1,310.1619,,,,31768,,,,,,,,,
,916,9.7958,1,281.2133,,,,31759,,,,,,,,,
,3348,31.6299,1,255.2556,,,,31736,,,,,,,,,
,1154,11.4309,1,255.2551,,,,31728,,,,,,,,,
,2617,24.7408,1,298.2499,,,,31718,,,,,,,,,
,2207,21.1617,1,249.9919,,,,31705,,,,,,,,,
,1500,13.8385,1,281.2135,,,,31698,,,,,,,,,
,2937,27.5987,3,764.8077,,,,31685,,,,,,,,,
,183,3.0281,1,251.1513,,,,31678,,,,,,,,,
,1791,16.8047,1,298.2497,,,,31671,,,,,,,,,
,2262,21.7258,1,281.2135,,,,31629,,,,,,,,,
,221,3.2446,4,799.7572,,,,31598,,,,,,,,,
,1090,11.0295,1,326.1929,,,,31591,,,,,,,,,
,2553,24.1670,3,764.8082,,,,31590,,,,,,,,,
,978,10.2312,1,255.2551,,,,31587,,,,,,,,,
,1007,10.4811,1,326.1931,,,,31586,,,,,,,,,
,2418,23.1705,1,281.2136,,,,31586,,,,,,,,,
,1098,11.0616,1,298.2498,,,,31578,,,,,,,,,
,2749,25.7669,3,764.8086,,,,31541,,,,,,,,,
,2941,27.6131,1,398.3389,,,,31516,,,,,,,,,
,2710,25.4567,1,255.2556,,,,31501,,,,,,,,,
,3079,29.1728,1,298.2501,,,,31487,,,,,,,,,
,1236,12.0850,1,281.2135,,,,31471,,,,,,,,,
,616,7.2557,1,226.2290,,,,31448,,,,,,,,,
,2378,22.7558,1,249.9922,,,,31431,,,,,,,,,
,1259,12.2146,1,255.2557,,,,31412,,,,,,,,,
,289,3.8959,1,281.2133,,,,31405,,,,,,,,,
,2830,26.4799,1,398.3387,,,,31369,,,,,,,,,
,762,8.4651,1,213.0816,,,,31354,,,,,,,,,
,3075,29.0160,1,310.1617,,,,31309,,,,,,,,,
,3246,30.7627,1,249.9922,,,,31290,,,,,,,,,
,2966,27.9128,1,206.9775,,,,31260,,,,,,,,,
,2613,24.6581,1,214.9694,,,,31259,,,,,,,,,
,2450,23.4281,1,214.9692,,,,31245,,,,,,,,,
,2855,26.8319,1,255.2553,,,,31227,,,,,,,,,
,3323,31.4785,3,764.8080,,,,31227,,,,,,,,,
,2799,26.2520,1,266.1358,,,,31187,,,,,,,,,
,1416,13.3306,1,444.1120,,,,31164,,,,,,,,,
,1250,12.1376,2,1978.6860,,,,31118,,,,,,,,,
,1403,13.2564,1,249.9923,,,,31090,,,,,,,,,
,3254,30.8377,1,398.3385,,,,31064,,,,,,,,,
,3077,29.0274,3,764.8082,,,,31054,,,,,,,,,
,2968,27.9073,1,276.1716,,,,31041,,,,,,,,,
,1794,16.8255,3,2073.9275,,,,31032,,,,,,,,,
,2960,28.0342,1,249.9923,,,,31020,,,,,,,,,
,1158,11.4214,1,248.9621,,,,31014,,,,,,,,,
,1335,12.7780,1,219.1744,,,,30999,,,,,,,,,
,480,5.7660,1,254.2600,,,,30983,,,,,,,,,
,3199,30.3279,1,260.1230,,,,30980,,,,,,,,,
,657,7.5656,1,326.1926,,,,30973,,,,,,,,,
,318,4.0712,4,799.7567,,,,30939,,,,,,,,,
,1047,10.7584,1,255.2554,,,,30926,,,,,,,,,
,3315,31.3853,3,764.8083,,,,30918,,,,,,,,,
,2440,23.3507,1,226.0712,,,,30902,,,,,,,,,
,3092,29.2298,1,276.0965,,,,30891,,,,,,,,,
,1138,11.3441,1,281.2134,,,,30863,,,,,,,,,
,1067,10.8499,1,249.9919,,,,30858,,,,,,,,,
,2701,25.3114,3,764.8087,,,,30854,,,,,,,,,
,2633,24.8884,1,276.9182,,,,30842,,,,,,,,,
,2609,24.8404,1,255.2555,,,,30798,,,,,,,,,
,2170,20.8822,1,326.1932,,,,30789,,,,,,,,,
,2513,23.8967,1,214.9695,,,,30783,,,,,,,,,
,1311,12.6932,1,298.2502,,,,30758,,,,,,,,,
,3390,31.9780,3,764.8081,,,,30753,,,,,,,,,
,3112,29.4293,1,276.1718,,,,30737,,,,,,,,,
,2723,25.5131,1,276.9572,,,,30706,,,,,,,,,
,2458,23.5658,1,249.9923,,,,30699,,,,,,,,,
,1383,13.1610,1,255.2553,,,,30668,,,,,,,,,
,237,3.3443,4,799.7570,,,,30666,,,,,,,,,
,3074,29.0424,1,249.9922,,,,30659,,,,,,,,,
,3349,31.6668,1,298.2499,,,,30640,,,,,,,,,
,3183,30.3700,1,255.2556,,,,30639,,,,,,,,,
,310,4.1531,1,251.1512,,,,30637,,,,,,,,,
,2591,24.4416,1,276.9183,,,,30630,,,,,,,,,
,2082,20.0869,1,326.1933,,,,30605,,,,,,,,,
,3361,31.8318,1,255.2555,,,,30594,,,,,,,,,
,2238,21.3931,1,276.1717,,,,30590,,,,,,,,,
,386,4.7286,1,251.1514,,,,30509,,,,,,,,,
,706,8.0935,1,281.2131,,,,30474,,,,,,,,,
,2815,26.6141,1,249.9922,,,,30458,,,,,,,,,
,2957,27.7621,1,279.9758,,,,30453,,,,,,,,,
,3108,29.5514,1,249.9925,,,,30429,,,,,,,,,
,1397,13.1975,1,219.1743,,,,30413,,,,,,,,,
,1354,12.9689,1,253.9414,,,,30412,,,,,,,,,
,604,7.1548,1,372.0893,,,,30409,,,,,,,,,
,2647,24.9694,1,281.2136,,,,30408,,,,,,,,,
,368,4.5229,1,254.2603,,,,30384,,,,,,,,,
,122,2.5543,1,281.2132,,,,30368,,,,,,,,,
,3114,29.4725,1,266.1359,,,,30345,,,,,,,,,
,1901,17.8005,1,281.2137,,,,30323,,,,,,,,,
,2725,25.4884,1,281.2138,,,,30305,,,,,,,,,
,2588,24.5072,1,255.2555,,,,30286,,,,,,,,,
,139,2.6717,1,226.2289,,,,30284,,,,,,,,,
,2980,28.0003,3,764.8083,,,,30260,,,,,,,,,
,407,4.9427,1,281.2137,,,,30237,,,,,,,,,
,3175,30.0525,1,255.2555,,,,30221,,,,,,,,,
,2637,24.8488,1,249.9921,,,,30210,,,,,,,,,
,330,4.1986,1,251.9104,,,,30202,,,,,,,,,
,2401,22.9471,1,219.1744,,,,30172,,,,,,,,,
,3133,29.6769,1,206.9776,,,,30166,,,,,,,,,
,2994,28.1911,3,764.8082,,,,30149,,,,,,,,,
,320,4.1693,1,254.2602,,,,30145,,,,,,,,,
,2730,25.7491,1,281.2135,,,,30135,,,,,,,,,
,3367,31.8653,1,281.2134,,,,30112,,,,,,,,,
,2934,27.5030,1,206.9773,,,,30080,,,,,,,,,
,225,3.3190,1,281.2134,,,,30066,,,,,,,,,
,1341,12.8794,1,249.9924,,,,30021,,,,,,,,,
,1545,14.1258,1,255.2554,,,,29989,,,,,,,,,
,2783,26.0526,1,255.2555,,,,29989,,,,,,,,,
,3284,31.0578,1,276.1716,,,,29979,,,,,,,,,
,1414,13.3188,1,249.9918,,,,29970,,,,,,,,,
,3272,31.1555,1,281.2134,,,,29932,,,,,,,,,
,2365,22.6526,1,281.2135,,,,29930,,,,,,,,,
,2117,20.3320,1,326.1929,,,,29919,,,,,,,,,
,3146,29.8161,1,266.1358,,,,29896,,,,,,,,,
,2007,19.1301,1,216.0994,,,,29874,,,,,,,,,
,2305,21.9679,1,255.2555,,,,29868,,,,,,,,,
,2939,27.5963,1,266.1355,,,,29866,,,,,,,,,
,2747,25.7184,1,310.1618,,,,29855,,,,,,,,,
,503,6.0381,1,281.2137,,,,29849,,,,,,,,,
,2644,24.9128,1,227.0281,,,,29839,,,,,,,,,
,773,8.6211,1,213.0817,,,,29831,,,,,,,,,
,2698,25.3585,1,249.9922,,,,29829,,,,,,,,,
,1432,13.4316,1,255.2555,,,,29817,,,,,,,,,
,2280,21.7458,1,298.2502,,,,29797,,,,,,,,,
,344,4.2826,4,799.7575,,,,29795,,,,,,,,,
,417,4.9652,1,254.2601,,,,29795,,,,,,,,,
,1396,13.1917,1,444.1116,,,,29790,,,,,,,,,
,1149,11.3850,1,326.1930,,,,29788,,,,,,,,,
,525,6.1257,1,369.8743,,,,29774,,,,,,,,,
,1001,10.4308,3,761.7071,,,,29759,,,,,,,,,
,1461,13.5702,1,283.2867,,,,29737,,,,,,,,,
,2974,27.9723,1,266.1357,,,,29737,,,,,,,,,
,2455,23.4643,1,300.9906,,,,29723,,,,,,,,,
,3087,29.2565,1,249.9920,,,,29667,,,,,,,,,
,2373,22.7382,1,281.2135,,,,29664,,,,,,,,,
,1708,15.8677,1,281.2137,,,,29660,,,,,,,,,
,2688,25.2616,1,255.2556,,,,29658,,,,,,,,,
,2383,22.8095,1,298.2501,,,,29655,,,,,,,,,
,2902,27.2481,1,255.2555,,,,29629,,,,,,,,,
,2970,27.9215,1,226.9747,,,,29629,,,,,,,,,
,2512,23.9371,1,298.2500,,,,29626,,,,,,,,,
,1298,12.5753,1,249.9921,,,,29552,,,,,,,,,
,2294,21.9054,1,255.2555,,,,29541,,,,,,,,,
,2493,23.7585,1,249.9921,,,,29531,,,,,,,,,
,2532,24.0428,1,300.9910,,,,29527,,,,,,,,,
,2714,25.4497,1,276.9182,,,,29522,,,,,,,,,
,1083,10.9400,1,222.0046,,,,29520,,,,,,,,,
,2452,23.4221,3,764.8082,,,,29515,,,,,,,,,
,2157,20.7754,1,255.2552,,,,29504,,,,,,,,,
,1342,12.9172,1,326.1928,,,,29459,,,,,,,,,
,1150,11.3849,1,249.9921,,,,29458,,,,,,,,,
,1405,13.3030,1,255.2554,,,,29423,,,,,,,,,
,606,7.1943,1,216.9515,,,,29408,,,,,,,,,
,2244,21.4313,1,298.2496,,,,29384,,,,,,,,,
,200,3.0698,1,372.0889,,,,29381,,,,,,,,,
,605,7.1532,1,280.9072,,,,29352,,,,,,,,,
,3295,31.1562,1,250.1773,,,,29332,,,,,,,,,
,814,9.0433,1,372.0898,,,,29317,,,,,,,,,
,2439,23.3363,1,214.9695,,,,29300,,,,,,,,,
,2969,27.9336,3,764.8082,,,,29289,,,,,,,,,
,1080,10.9696,3,761.7059,,,,29286,,,,,,,,,
,2578,24.4038,1,310.1618,,,,29272,,,,,,,,,
,1483,13.6947,1,281.2137,,,,29223,,,,,,,,,
,315,4.0688,1,254.2600,,,,29209,,,,,,,,,
,976,10.2532,1,326.1926,,,,29201,,,,,,,,,
,3335,31.5293,1,276.1719,,,,29189,,,,,,,,,
,388,4.7285,1,254.2601,,,,29185,,,,,,,,,
,2258,21.5661,1,249.9921,,,,29133,,,,,,,,,
,2245,21.5042,1,281.2135,,,,29129,,,,,,,,,
,1003,10.4622,6,1277.4866,,,,29127,,,,,,,,,
,1783,16.8260,1,326.1934,,,,29114,,,,,,,,,
,2558,24.2534,1,249.9921,,,,29105,,,,,,,,,
,3063,28.8743,1,249.9921,,,,29093,,,,,,,,,
,2330,22.1437,1,249.9920,,,,29091,,,,,,,,,
,502,5.9334,1,281.2135,,,,29090,,,,,,,,,
,2167,20.8301,2,1771.7225,,,,29077,,,,,,,,,
,2760,26.0183,1,249.9920,,,,29074,,,,,,,,,
,3378,31.8386,3,764.8088,,,,29043,,,,,,,,,
,2665,25.0178,1,227.0285,,,,29023,,,,,,,,,
,1219,11.9262,1,326.1937,,,,29014,,,,,,,,,
,2520,24.0768,1,281.2135,,,,29010,,,,,,,,,
,1207,11.7909,1,249.9921,,,,28969,,,,,,,,,
,1237,12.0650,1,326.1929,,,,28969,,,,,,,,,
,1353,12.9897,1,281.2137,,,,28950,,,,,,,,,
,3252,30.7944,1,298.2500,,,,28933,,,,,,,,,
,2871,26.8657,3,764.8081,,,,28922,,,,,,,,,
,3059,28.7813,1,249.9919,,,,28893,,,,,,,,,
,1223,11.9139,1,281.2135,,,,28889,,,,,,,,,
,2292,21.8749,1,249.9923,,,,28860,,,,,,,,,
,222,3.2522,1,300.1137,,,,28859,,,,,,,,,
,1178,11.5670,1,253.9411,,,,28849,,,,,,,,,
,3158,29.8982,1,295.9628,,,,28844,,,,,,,,,
,1199,11.7989,1,281.2133,,,,28842,,,,,,,,,
,3268,30.9390,1,310.1617,,,,28831,,,,,,,,,
,2950,27.7121,1,266.1358,,,,28830,,,,,,,,,
,646,7.4692,1,281.2133,,,,28821,,,,,,,,,
,2055,19.6555,1,283.2865,,,,28815,,,,,,,,,
,524,6.0982,1,213.0817,,,,28810,,,,,,,,,
,1256,12.2085,1,326.1929,,,,28805,,,,,,,,,
,2971,27.9317,1,295.9626,,,,28805,,,,,,,,,
,2793,26.1552,3,764.8089,,,,28795,,,,,,,,,
,333,4.2297,1,281.2136,,,,28768,,,,,,,,,
,2998,28.2041,1,219.1744,,,,28757,,,,,,,,,
,3212,30.4138,1,398.3388,,,,28753,,,,,,,,,
,2737,25.7005,1,249.9922,,,,28751,,,,,,,,,
,3303,31.2939,1,255.2554,,,,28737,,,,,,,,,
,1410,13.2958,1,326.1932,,,,28687,,,,,,,,,
,3071,28.9892,1,298.2503,,,,28642,,,,,,,,,
,2746,25.7185,1,226.0712,,,,28606,,,,,,,,,
,2887,27.0593,1,298.2498,,,,28595,,,,,,,,,
,720,8.1308,1,372.0894,,,,28583,,,,,,,,,
,1228,11.9652,1,298.2498,,,,28536,,,,,,,,,
,2873,26.9411,1,249.9920,,,,28523,,,,,,,,,
,2115,20.2379,1,249.9921,,,,28493,,,,,,,,,
,2236,21.3863,1,281.2134,,,,28461,,,,,,,,,
,583,6.9029,1,254.2236,,,,28458,,,,,,,,,
,3294,31.1625,1,255.2554,,,,28455,,,,,,,,,
,2705,25.3888,3,764.8074,,,,28443,,,,,,,,,
,404,4.8516,1,254.2603,,,,28421,,,,,,,,,
,2713,25.4965,1,249.9918,,,,28397,,,,,,,,,
,1201,11.7570,1,255.2554,,,,28385,,,,,,,,,
,375,4.6105,7,1651.5501,,,,28377,,,,,,,,,
,1151,11.4423,1,281.2132,,,,28375,,,,,,,,,
,2767,25.9031,1,255.2554,,,,28369,,,,,,,,,
,2282,21.7766,1,227.0282,,,,28368,,,,,,,,,
,2999,28.2051,1,279.9755,,,,28368,,,,,,,,,
,2324,22.1139,1,255.2554,,,,28364,,,,,,,,,
,2386,22.8315,1,255.2554,,,,28362,,,,,,,,,
,615,7.2096,1,254.2600,,,,28350,,,,,,,,,
,2777,26.1643,1,281.2138,,,,28344,,,,,,,,,
,2880,26.9989,3,764.8076,,,,28320,,,,,,,,,
,3381,31.9045,1,276.9573,,,,28319,,,,,,,,,
,3333,31.5130,1,298.2499,,,,28311,,,,,,,,,
,1774,16.6467,1,281.2130,,,,28289,,,,,,,,,
,2656,24.9746,3,764.8082,,,,28285,,,,,,,,,
,2228,21.3302,1,298.2502,,,,28274,,,,,,,,,
,2762,25.8505,1,276.9182,,,,28264,,,,,,,,,
,3203,30.3968,1,276.9573,,,,28250,,,,,,,,,
,2567,24.2796,1,214.9693,,,,28249,,,,,,,,,
,367,4.5073,1,251.9103,,,,28235,,,,,,,,,
,1465,13.6274,1,281.2135,,,,28225,,,,,,,,,
,2202,21.1583,1,326.1931,,,,28216,,,,,,,,,
,2528,23.9902,1,249.9922,,,,28214,,,,,,,,,
,2477,23.6601,1,214.9693,,,,28198,,,,,,,,,
,1430,13.4373,1,326.1933,,,,28196,,,,,,,,,
,1316,12.6437,1,249.9921,,,,28186,,,,,,,,,
,2593,24.4990,1,219.1744,,,,28184,,,,,,,,,
,1903,17.8400,1,326.1933,,,,28178,,,,,,,,,
,2592,24.4836,1,214.9692,,,,28161,,,,,,,,,
,3168,29.9634,1,255.2555,,,,28147,,,,,,,,,
,2765,25.8983,1,298.2500,,,,28118,,,,,,,,,
,192,2.9957,1,222.0556,,,,28116,,,,,,,,,
,1328,12.7171,1,249.9922,,,,28059,,,,,,,,,
,2598,24.5401,1,281.2133,,,,28055,,,,,,,,,
,3239,30.7689,1,281.2137,,,,28050,,,,,,,,,
,351,4.4136,1,251.1512,,,,28044,,,,,,,,,
,314,4.0294,1,267.9702,,,,28030,,,,,,,,,
,1260,12.2294,1,281.2137,,,,28030,,,,,,,,,
,2682,25.1960,1,281.2138,,,,28027,,,,,,,,,
,2629,24.8131,1,281.2135,,,,28019,,,,,,,,,
,2692,25.3239,1,276.9184,,,,27999,,,,,,,,,
,2110,20.2024,1,320.1224,,,,27981,,,,,,,,,
,656,7.5488,1,251.1512,,,,27970,,,,,,,,,
,3373,31.7992,1,207.0316,,,,27968,,,,,,,,,
,2543,24.0715,1,249.9921,,,,27962,,,,,,,,,
,2757,25.8250,1,255.2555,,,,27961,,,,,,,,,
,2890,27.0845,1,260.1227,,,,27945,,,,,,,,,
,236,3.3315,1,266.8748,,,,27943,,,,,,,,,
,301,4.0164,1,280.9076,,,,27923,,,,,,,,,
,2212,21.1580,2,1771.7207,,,,27903,,,,,,,,,
,2475,23.6157,1,255.2555,,,,27899,,,,,,,,,
,2921,27.3901,1,255.2554,,,,27895,,,,,,,,,
,454,5.3555,1,254.2602,,,,27881,,,,,,,,,
,2587,24.4569,3,764.8087,,,,27881,,,,,,,,,
,208,3.1163,4,799.7572,,,,27864,,,,,,,,,
,3365,31.7757,1,310.1614,,,,27847,,,,,,,,,
,1202,11.7696,1,298.2500,,,,27811,,,,,,,,,
,992,10.3867,1,326.1928,,,,27801,,,,,,,,,
,1788,16.7863,1,249.9921,,,,27784,,,,,,,,,
,489,5.8324,1,251.1512,,,,27771,,,,,,,,,
,1449,13.5573,1,281.2136,,,,27765,,,,,,,,,
,3325,31.4545,1,343.1984,,,,27741,,,,,,,,,
,926,9.8021,1,298.2497,,,,27740,,,,,,,,,
,1224,11.9236,1,310.1619,,,,27722,,,,,,,,,
,1323,12.7500,1,253.9413,,,,27718,,,,,,,,,
,1325,12.6992,2,1841.7344,,,,27713,,,,,,,,,
,1948,18.2978,1,281.2139,,,,27701,,,,,,,,,
,2473,23.5976,1,226.9749,,,,27689,,,,,,,,,
,1861,17.3784,1,281.2133,,,,27649,,,,,,,,,
,1793,16.8790,1,281.2135,,,,27647,,,,,,,,,
,2597,24.5175,1,249.9923,,,,27617,,,,,,,,,
,2671,25.0874,1,249.9922,,,,27615,,,,,,,,,
,2565,24.2963,1,281.2136,,,,27591,,,,,,,,,
,2769,25.8919,1,226.0712,,,,27591,,,,,,,,,
,2268,21.6436,1,249.9920,,,,27586,,,,,,,,,
,1440,13.4884,1,281.2135,,,,27544,,,,,,,,,
,2585,24.4415,1,227.0283,,,,27536,,,,,,,,,
,1448,13.5473,3,2164.9766,,,,27522,,,,,,,,,
,3134,29.7208,1,219.1742,,,,27515,,,,,,,,,
,2049,19.6603,1,255.2554,,,,27498,,,,,,,,,
,3169,30.0534,1,249.9923,,,,27481,,,,,,,,,
,2601,24.5599,1,298.2498,,,,27456,,,,,,,,,
,202,3.0683,1,267.9703,,,,27433,,,,,,,,,
,3324,31.5036,1,281.2138,,,,27419,,,,,,,,,
,2674,25.1185,1,276.9181,,,,27362,,,,,,,,,
,2835,26.5286,1,214.1203,,,,27352,,,,,,,,,
,2562,24.2438,1,281.2135,,,,27318,,,,,,,,,
,857,9.3094,1,281.2132,,,,27313,,,,,,,,,
,1137,11.3728,2,2119.7105,,,,27310,,,,,,,,,
,2191,21.0618,1,326.1931,,,,27306,,,,,,,,,
,1205,11.7913,1,219.1743,,,,27300,,,,,,,,,
,2676,25.1676,1,255.2554,,,,27283,,,,,,,,,
,13,1.6762,1,370.0921,,,,27279,,,,,,,,,
,2542,24.1258,1,219.1743,,,,27273,,,,,,,,,
,771,8.5622,1,372.0885,,,,27259,,,,,,,,,
,1820,17.0559,1,281.2132,,,,27226,,,,,,,,,
,3188,30.1839,3,764.8077,,,,27224,,,,,,,,,
,535,6.2460,1,372.0894,,,,27177,,,,,,,,,
,2396,22.9178,1,214.9696,,,,27172,,,,,,,,,
,147,2.6820,1,254.2599,,,,27164,,,,,,,,,
,3307,31.2615,1,757.2137,,,,27155,,,,,,,,,
,1900,17.7827,1,216.0989,,,,27097,,,,,,,,,
,1048,10.7763,3,761.7062,,,,27076,,,,,,,,,
,2302,22.0036,1,281.2135,,,,27073,,,,,,,,,
,634,7.3928,3,761.8232,,,,27070,,,,,,,,,
,2436,23.3583,1,281.2133,,,,27067,,,,,,,,,
,354,4.3746,1,254.2600,,,,27026,,,,,,,,,
,980,10.2670,6,1277.4865,,,,27026,,,,,,,,,
,3316,31.3871,1,310.1619,,,,27012,,,,,,,,,
,1296,12.5994,1,281.2136,,,,26994,,,,,,,,,
,2715,25.4758,1,219.1744,,,,26988,,,,,,,,,
,3031,28.5761,1,249.9921,,,,26964,,,,,,,,,
,2816,26.4403,1,219.1745,,,,26947,,,,,,,,,
,1231,12.0005,1,219.1744,,,,26944,,,,,,,,,
,3014,28.3833,1,255.2556,,,,26888,,,,,,,,,
,141,2.6621,1,251.1515,,,,26879,,,,,,,,,
,648,7.4800,1,213.0819,,,,26875,,,,,,,,,
,2801,26.2742,1,249.9923,,,,26859,,,,,,,,,
,3121,29.5050,1,255.2555,,,,26828,,,,,,,,,
,2981,28.0210,1,254.9362,,,,26744,,,,,,,,,
,2538,24.0899,1,298.2501,,,,26732,,,,,,,,,
,1407,13.2978,1,254.2239,,,,26715,,,,,,,,,
,2738,25.6506,1,255.9960,,,,26702,,,,,,,,,
,1437,13.4848,1,298.2498,,,,26669,,,,,,,,,
,422,5.0292,1,666.1669,,,,26627,,,,,,,,,
,2226,21.2883,1,281.2137,,,,26587,,,,,,,,,
,1390,13.1655,1,249.9921,,,,26585,,,,,,,,,
,1781,16.7115,2,1886.7834,,,,26584,,,,,,,,,
,2603,24.5915,1,249.9921,,,,26564,,,,,,,,,
,3247,30.7652,1,310.1619,,,,26550,,,,,,,,,
,3076,29.0166,1,219.1744,,,,26539,,,,,,,,,
,1803,16.8754,1,219.1744,,,,26526,,,,,,,,,
,2414,23.1013,1,216.0991,,,,26466,,,,,,,,,
,2681,25.1732,1,249.9922,,,,26466,,,,,,,,,
,3280,31.0670,1,255.2552,,,,26423,,,,,,,,,
,2728,25.5569,1,226.9752,,,,26414,,,,,,,,,
,2412,23.0652,1,214.9693,,,,26382,,,,,,,,,
,2625,24.7556,1,249.9923,,,,26364,,,,,,,,,
,2740,25.6690,1,219.1743,,,,26360,,,,,,,,,
,2426,23.2383,1,281.2134,,,,26355,,,,,,,,,
,787,8.7700,1,207.9355,,,,26350,,,,,,,,,
,2579,24.3969,1,255.2558,,,,26338,,,,,,,,,
,3089,29.1981,1,266.1356,,,,26311,,,,,,,,,
,329,4.1761,1,326.1927,,,,26307,,,,,,,,,
,2131,20.3964,1,281.2137,,,,26304,,,,,,,,,
,2779,25.9883,3,1704.8719,,,,26297,,,,,,,,,
,2289,21.8651,1,326.1931,,,,26273,,,,,,,,,
,717,8.1413,1,326.1929,,,,26232,,,,,,,,,
,446,5.2309,1,251.1513,,,,26221,,,,,,,,,
,3281,31.0344,1,249.9923,,,,26208,,,,,,,,,
,1402,13.2254,1,326.1931,,,,26182,,,,,,,,,
,3397,32.0231,1,283.2865,,,,26126,,,,,,,,,
,2936,27.5857,1,219.1743,,,,26110,,,,,,,,,
,607,7.1624,1,369.8736,,,,26107,,,,,,,,,
,156,2.7681,1,326.1931,,,,26072,,,,,,,,,
,2308,21.9946,1,249.9918,,,,26070,,,,,,,,,
,443,5.2184,1,281.2133,,,,26048,,,,,,,,,
,3137,29.7106,1,266.1358,,,,25993,,,,,,,,,
,134,2.6274,1,326.1929,,,,25969,,,,,,,,,
,2605,24.6080,1,219.1743,,,,25966,,,,,,,,,
,3253,30.8794,1,249.9920,,,,25962,,,,,,,,,
,2176,20.9074,1,249.9923,,,,25951,,,,,,,,,
,2955,28.0326,1,283.2869,,,,25918,,,,,,,,,
,2691,25.2767,1,249.9921,,,,25849,,,,,,,,,
,790,8.7659,1,213.0817,,,,25824,,,,,,,,,
,1473,13.6456,1,219.1742,,,,25806,,,,,,,,,
,2685,25.2114,1,276.9184,,,,25800,,,,,,,,,
,1312,12.6267,1,226.9749,,,,25780,,,,,,,,,
,2407,23.0142,1,249.9923,,,,25725,,,,,,,,,
,224,3.1988,1,279.8874,,,,25724,,,,,,,,,
,1164,11.4510,1,219.1742,,,,25712,,,,,,,,,
,2614,24.7816,1,283.2869,,,,25674,,,,,,,,,
,2382,22.8124,1,226.0713,,,,25636,,,,,,,,,
,2895,27.1155,1,255.2552,,,,25619,,,,,,,,,
,2287,21.7975,1,226.0712,,,,25612,,,,,,,,,
,2417,23.2212,1,283.2867,,,,25584,,,,,,,,,
,2927,27.4177,1,260.1229,,,,25573,,,,,,,,,
,2470,23.5687,1,226.0712,,,,25565,,,,,,,,,
,2511,23.8703,1,249.9922,,,,25554,,,,,,,,,
,2761,25.8470,1,370.0930,,,,25550,,,,,,,,,
,2660,24.9959,1,219.1744,,,,25544,,,,,,,,,
,2584,24.4156,1,249.9923,,,,25462,,,,,,,,,
,1476,13.6519,1,233.9436,,,,25457,,,,,,,,,
,3290,31.1160,1,249.9921,,,,25424,,,,,,,,,
,2126,20.3391,1,219.1743,,,,25364,,,,,,,,,
,1263,12.2402,1,283.2865,,,,25359,,,,,,,,,
,504,6.1095,1,251.1514,,,,25327,,,,,,,,,
,1444,13.5616,1,326.1929,,,,25293,,,,,,,,,
,3222,30.5602,1,260.1225,,,,25247,,,,,,,,,
,2832,26.5064,1,266.1360,,,,25237,,,,,,,,,
,2239,21.4009,1,214.9693,,,,25236,,,,,,,,,
