Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2411,23.4002,3,764.8083,,,,29350,,,,,,,,,
,1211,11.8306,1,249.9920,,,,29294,,,,,,,,,
,2195,21.5289,1,281.2135,,,,29294,,,,,,,,,
,1168,11.4701,2,2119.7123,,,,29290,,,,,,,,,
,3163,30.5845,1,298.2501,,,,29289,,,,,,,,,
,831,8.8746,1,326.1929,,,,29275,,,,,,,,,
,2260,22.0356,1,281.2135,,,,29254,,,,,,,,,
,800,8.6171,1,326.1928,,,,29184,,,,,,,,,
,1213,11.8316,1,255.2554,,,,29178,,,,,,,,,
,146,2.6810,1,260.8908,,,,29175,,,,,,,,,
,2350,22.8191,1,226.0713,,,,29173,,,,,,,,,
,2917,27.9484,3,764.8081,,,,29169,,,,,,,,,
,342,4.2387,1,226.2288,,,,29166,,,,,,,,,
,2235,21.7768,1,249.9922,,,,29163,,,,,,,,,
,1228,12.0471,1,300.1143,,,,29157,,,,,,,,,
,2893,27.5931,3,764.8075,,,,29155,,,,,,,,,
,640,7.3017,1,280.9072,,,,29149,,,,,,,,,
,1191,11.6430,1,281.2138,,,,29128,,,,,,,,,
,2764,26.2832,1,260.1227,,,,29117,,,,,,,,,
,1027,10.5154,1,281.2135,,,,29107,,,,,,,,,
,2916,27.9320,1,260.1231,,,,29102,,,,,,,,,
,1160,11.4217,1,253.9411,,,,29091,,,,,,,,,
,2991,28.6622,1,219.1742,,,,29087,,,,,,,,,
,2143,21.0951,1,298.2499,,,,29085,,,,,,,,,
,1382,13.3805,1,249.9919,,,,29063,,,,,,,,,
,1782,17.0583,1,255.2553,,,,29060,,,,,,,,,
,3051,29.2946,1,266.1358,,,,29052,,,,,,,,,
,2476,23.9012,1,226.0712,,,,29048,,,,,,,,,
,431,5.0129,1,356.0582,,,,29033,,,,,,,,,
,3318,31.9249,1,310.1617,,,,29025,,,,,,,,,
,1515,14.3383,1,283.1987,,,,28980,,,,,,,,,
,1968,19.3528,1,255.2552,,,,28977,,,,,,,,,
,1416,13.6637,1,219.1742,,,,28960,,,,,,,,,
,3214,31.0584,1,310.1619,,,,28957,,,,,,,,,
,3308,31.8259,1,207.0315,,,,28942,,,,,,,,,
,111,2.5142,1,279.8871,,,,28935,,,,,,,,,
,551,6.3293,1,326.1932,,,,28908,,,,,,,,,
,169,2.8658,1,380.8382,,,,28883,,,,,,,,,
,181,2.9040,1,251.1513,,,,28880,,,,,,,,,
,2800,26.6796,1,249.9923,,,,28857,,,,,,,,,
,357,4.3875,1,251.1510,,,,28828,,,,,,,,,
,1825,17.6861,1,281.2132,,,,28815,,,,,,,,,
,2394,23.3048,1,281.2135,,,,28782,,,,,,,,,
,2454,23.6905,1,226.0713,,,,28778,,,,,,,,,
,2078,20.3462,3,764.8088,,,,28774,,,,,,,,,
,346,4.2821,1,251.1514,,,,28735,,,,,,,,,
,735,8.1908,1,326.1929,,,,28728,,,,,,,,,
,2733,26.2350,1,249.9922,,,,28713,,,,,,,,,
,2972,28.4894,1,249.9921,,,,28697,,,,,,,,,
,1349,13.2520,1,281.2134,,,,28669,,,,,,,,,
,508,5.9195,1,254.2237,,,,28657,,,,,,,,,
,2377,23.1326,1,281.2136,,,,28631,,,,,,,,,
,2472,23.8658,3,764.8075,,,,28629,,,,,,,,,
,1174,11.5766,1,253.9409,,,,28625,,,,,,,,,
,1848,17.8514,1,326.1933,,,,28623,,,,,,,,,
,2609,24.9115,1,276.9182,,,,28623,,,,,,,,,
,2451,24.0049,1,281.2134,,,,28614,,,,,,,,,
,2447,23.6315,1,300.9912,,,,28593,,,,,,,,,
,389,4.7240,1,251.1513,,,,28529,,,,,,,,,
,894,9.3742,1,281.2133,,,,28520,,,,,,,,,
,116,2.5228,1,412.8277,,,,28493,,,,,,,,,
,3188,30.8258,1,255.2554,,,,28476,,,,,,,,,
,1362,13.2229,1,219.1742,,,,28463,,,,,,,,,
,2412,23.3941,1,281.2137,,,,28458,,,,,,,,,
,1246,12.2681,1,253.9410,,,,28449,,,,,,,,,
,3265,31.5098,1,250.1774,,,,28427,,,,,,,,,
,195,2.9860,1,666.1651,,,,28421,,,,,,,,,
,396,4.7097,1,326.1929,,,,28349,,,,,,,,,
,3024,29.0663,1,255.2554,,,,28348,,,,,,,,,
,1210,11.9083,1,326.1931,,,,28343,,,,,,,,,
,2003,19.6754,1,298.2500,,,,28342,,,,,,,,,
,3132,30.2372,1,254.9361,,,,28313,,,,,,,,,
,2704,25.7722,1,255.2554,,,,28305,,,,,,,,,
,2553,24.5176,1,255.2553,,,,28297,,,,,,,,,
,3193,30.8284,1,298.2498,,,,28279,,,,,,,,,
,3023,29.0723,1,249.9920,,,,28277,,,,,,,,,
,2621,25.0013,1,249.9924,,,,28268,,,,,,,,,
,2022,19.8418,1,298.2502,,,,28205,,,,,,,,,
,526,6.0545,1,300.1134,,,,28190,,,,,,,,,
,3241,31.3134,1,255.2553,,,,28169,,,,,,,,,
,2489,24.0118,1,298.2498,,,,28161,,,,,,,,,
,2011,19.8014,1,219.1743,,,,28157,,,,,,,,,
,2157,21.1781,1,249.9921,,,,28153,,,,,,,,,
,2792,26.5443,1,249.9922,,,,28149,,,,,,,,,
,2720,25.9397,1,219.1744,,,,28140,,,,,,,,,
,378,4.6643,1,254.2603,,,,28084,,,,,,,,,
,2246,21.9291,1,298.2498,,,,28057,,,,,,,,,
,2492,24.0815,1,214.9693,,,,28047,,,,,,,,,
,1049,10.5694,3,761.7069,,,,28041,,,,,,,,,
,1170,11.5043,1,326.1928,,,,28006,,,,,,,,,
,1329,12.9879,1,253.9413,,,,27970,,,,,,,,,
,1482,14.1049,1,326.1930,,,,27970,,,,,,,,,
,862,9.0988,1,372.0889,,,,27968,,,,,,,,,
,3165,30.5523,1,207.0315,,,,27964,,,,,,,,,
,548,6.3083,1,251.1513,,,,27946,,,,,,,,,
,611,7.1142,2,908.3141,,,,27945,,,,,,,,,
,3300,31.8475,1,276.9569,,,,27942,,,,,,,,,
,2737,26.0421,1,298.2497,,,,27919,,,,,,,,,
,1491,14.1104,1,249.9922,,,,27891,,,,,,,,,
,2552,24.5035,1,227.0283,,,,27877,,,,,,,,,
,197,2.9818,4,799.7570,,,,27820,,,,,,,,,
,2507,24.1374,1,219.1745,,,,27809,,,,,,,,,
,2936,28.1284,1,249.9922,,,,27802,,,,,,,,,
,2058,20.1075,1,283.2867,,,,27789,,,,,,,,,
,856,9.0360,1,221.1043,,,,27788,,,,,,,,,
,2061,20.3058,1,281.2138,,,,27787,,,,,,,,,
,3237,31.4296,1,281.2134,,,,27764,,,,,,,,,
,1036,10.4654,1,222.0046,,,,27762,,,,,,,,,
,3177,30.7108,1,298.2501,,,,27742,,,,,,,,,
,1215,11.8972,1,281.2137,,,,27735,,,,,,,,,
,2270,22.0431,1,298.2496,,,,27731,,,,,,,,,
,2695,25.7804,1,219.1742,,,,27700,,,,,,,,,
,189,3.0030,1,242.9367,,,,27698,,,,,,,,,
,2045,20.0589,1,281.2140,,,,27697,,,,,,,,,
,2399,23.3332,1,249.9918,,,,27691,,,,,,,,,
,2999,28.8065,1,281.2136,,,,27675,,,,,,,,,
,1175,11.5065,1,283.2867,,,,27653,,,,,,,,,
,2498,24.0836,1,276.9181,,,,27623,,,,,,,,,
,1216,11.8458,1,298.2501,,,,27608,,,,,,,,,
,430,5.0148,1,254.2235,,,,27607,,,,,,,,,
,3154,30.4651,1,276.9181,,,,27602,,,,,,,,,
,2647,25.2845,1,249.9917,,,,27557,,,,,,,,,
,527,6.1148,1,251.1512,,,,27510,,,,,,,,,
,1055,10.5991,1,255.2554,,,,27498,,,,,,,,,
,364,4.4567,4,799.7575,,,,27451,,,,,,,,,
,535,6.1988,1,254.2601,,,,27444,,,,,,,,,
,2600,24.8516,1,249.9918,,,,27420,,,,,,,,,
,2676,25.5223,1,249.9921,,,,27397,,,,,,,,,
,1083,10.9006,1,326.1930,,,,27363,,,,,,,,,
,650,7.3674,1,372.0887,,,,27337,,,,,,,,,
,2658,25.2894,1,226.0711,,,,27300,,,,,,,,,
,3293,31.7210,1,298.2496,,,,27288,,,,,,,,,
,1770,16.9628,1,326.1930,,,,27276,,,,,,,,,
,2392,23.2389,1,249.9919,,,,27250,,,,,,,,,
,3081,29.6488,1,249.9921,,,,27239,,,,,,,,,
,2397,23.2828,1,219.1744,,,,27232,,,,,,,,,
,2248,21.8902,1,226.0712,,,,27221,,,,,,,,,
,2640,25.1794,1,300.9907,,,,27213,,,,,,,,,
,1111,11.0780,1,281.2132,,,,27195,,,,,,,,,
,1184,11.5939,1,283.2864,,,,27181,,,,,,,,,
,2567,24.6364,1,281.2137,,,,27175,,,,,,,,,
,3254,31.4242,1,343.1983,,,,27156,,,,,,,,,
,3144,30.3555,1,757.2130,,,,27135,,,,,,,,,
,625,7.2398,1,326.1931,,,,27102,,,,,,,,,
,3292,31.8631,1,281.2133,,,,27101,,,,,,,,,
,3181,30.7298,1,255.2556,,,,27085,,,,,,,,,
,1221,11.9160,1,249.9921,,,,27065,,,,,,,,,
,2404,23.3390,1,214.9696,,,,27062,,,,,,,,,
,2650,25.2973,1,255.2554,,,,27055,,,,,,,,,
,1420,13.6673,1,249.9922,,,,27028,,,,,,,,,
,2360,22.8659,1,300.9909,,,,27025,,,,,,,,,
,1091,10.8933,1,207.9359,,,,27019,,,,,,,,,
,632,7.2619,1,216.9515,,,,27015,,,,,,,,,
,207,3.0861,1,279.8874,,,,26967,,,,,,,,,
,647,7.2860,1,300.1140,,,,26961,,,,,,,,,
,1357,13.1887,1,249.9920,,,,26957,,,,,,,,,
,2413,23.3953,1,214.9696,,,,26946,,,,,,,,,
,112,2.5403,1,326.1928,,,,26943,,,,,,,,,
,1432,13.7180,1,226.9747,,,,26943,,,,,,,,,
,171,2.9292,1,216.9517,,,,26938,,,,,,,,,
,2686,25.6435,1,249.9922,,,,26923,,,,,,,,,
,963,9.8707,3,761.7050,,,,26922,,,,,,,,,
,2878,27.4733,1,226.9748,,,,26910,,,,,,,,,
,2803,26.6625,1,214.1201,,,,26909,,,,,,,,,
,516,6.0030,1,222.0558,,,,26904,,,,,,,,,
,2639,25.1714,1,226.0711,,,,26895,,,,,,,,,
,3286,31.6885,1,255.2557,,,,26873,,,,,,,,,
,3182,30.7641,1,249.9921,,,,26872,,,,,,,,,
,867,9.1276,1,326.1924,,,,26839,,,,,,,,,
,3198,30.9188,1,249.9921,,,,26836,,,,,,,,,
,954,9.8269,1,326.1925,,,,26833,,,,,,,,,
,185,2.9737,1,281.2133,,,,26816,,,,,,,,,
,241,3.3125,1,251.1515,,,,26808,,,,,,,,,
,2593,24.8027,1,214.9694,,,,26701,,,,,,,,,
,2920,27.9627,1,444.1117,,,,26676,,,,,,,,,
,1033,10.4795,6,1277.4889,,,,26662,,,,,,,,,
,669,7.5365,1,251.1511,,,,26661,,,,,,,,,
,860,9.0737,1,222.0047,,,,26650,,,,,,,,,
,3091,29.8218,1,276.9570,,,,26650,,,,,,,,,
,1371,13.2637,1,210.1979,,,,26648,,,,,,,,,
,623,7.1897,1,280.9076,,,,26646,,,,,,,,,
,2667,25.4170,1,226.0711,,,,26644,,,,,,,,,
,691,7.7704,1,226.2289,,,,26636,,,,,,,,,
,403,4.8207,1,326.1928,,,,26624,,,,,,,,,
,2735,26.0516,1,255.2556,,,,26618,,,,,,,,,
,2536,24.4141,1,255.2556,,,,26609,,,,,,,,,
,3150,30.4338,1,249.9921,,,,26600,,,,,,,,,
,423,4.9694,1,251.1514,,,,26593,,,,,,,,,
,182,2.9053,1,254.2238,,,,26580,,,,,,,,,
,3044,29.2136,1,757.2142,,,,26572,,,,,,,,,
,2354,22.8691,1,255.2557,,,,26565,,,,,,,,,
,3203,30.9497,1,276.1718,,,,26516,,,,,,,,,
,3329,31.9751,2,800.5064,,,,26498,,,,,,,,,
,2659,25.3237,1,219.1743,,,,26491,,,,,,,,,
,1408,13.5831,3;4,2006.9232,,,,26480,,,,,,,,,
,590,6.9316,1,281.2133,,,,26445,,,,,,,,,
,488,5.7468,1,254.2601,,,,26444,,,,,,,,,
,833,8.9129,1,281.2135,,,,26437,,,,,,,,,
,545,6.2846,1,281.2136,,,,26415,,,,,,,,,
,2813,26.7754,1,214.1204,,,,26403,,,,,,,,,
,968,9.8577,1,742.1845,,,,26385,,,,,,,,,
,1331,12.9892,1,226.9747,,,,26382,,,,,,,,,
,3285,31.7177,1,266.1356,,,,26371,,,,,,,,,
,2290,22.1990,1,283.2864,,,,26360,,,,,,,,,
,2082,20.3910,1,249.9920,,,,26355,,,,,,,,,
,1428,13.6852,1,281.2132,,,,26351,,,,,,,,,
,3096,29.9136,1,249.9920,,,,26345,,,,,,,,,
,1886,18.3382,1,326.1932,,,,26341,,,,,,,,,
,899,9.3513,1,372.0900,,,,26333,,,,,,,,,
,3191,30.8345,1,260.1228,,,,26305,,,,,,,,,
,2348,22.8026,1,214.9696,,,,26301,,,,,,,,,
,419,4.9323,1,254.2601,,,,26264,,,,,,,,,
,2930,28.2115,1,255.2556,,,,26252,,,,,,,,,
,399,4.7610,1,254.2602,,,,26192,,,,,,,,,
,179,2.9116,1,270.2546,,,,26183,,,,,,,,,
,2357,22.8766,1,214.9695,,,,26149,,,,,,,,,
,411,4.8699,1,254.2595,,,,26148,,,,,,,,,
,2727,25.9554,1,249.9922,,,,26142,,,,,,,,,
,2329,22.6310,1,298.2500,,,,26120,,,,,,,,,
,2626,25.1028,1,219.1743,,,,26096,,,,,,,,,
,1373,13.2974,1,249.9920,,,,26078,,,,,,,,,
,2799,26.6360,1,213.0818,,,,26048,,,,,,,,,
,2474,23.9073,1,219.1745,,,,26039,,,,,,,,,
,2197,21.4799,1,219.1744,,,,26032,,,,,,,,,
,2012,19.8183,1,281.2139,,,,25998,,,,,,,,,
,2941,28.2078,1,249.9922,,,,25998,,,,,,,,,
,1307,12.9528,1,281.2134,,,,25967,,,,,,,,,
,859,9.0632,1,665.2733,,,,25966,,,,,,,,,
,174,2.9174,1,279.8871,,,,25958,,,,,,,,,
,365,4.4912,1,251.1512,,,,25958,,,,,,,,,
,2784,26.4756,1,219.1743,,,,25924,,,,,,,,,
,733,8.1616,1,222.0556,,,,25917,,,,,,,,,
,3252,31.4078,1,255.2554,,,,25905,,,,,,,,,
,255,3.4253,1,251.1514,,,,25899,,,,,,,,,
,1286,12.6430,1,226.9749,,,,25832,,,,,,,,,
,2366,22.9659,3,764.8088,,,,25819,,,,,,,,,
,3299,31.7875,1,343.2195,,,,25814,,,,,,,,,
,2481,23.9570,1,249.9921,,,,25809,,,,,,,,,
,3064,29.4809,1,266.1357,,,,25804,,,,,,,,,
,2428,23.4808,1,219.1744,,,,25776,,,,,,,,,
,2679,25.5615,1,219.1742,,,,25740,,,,,,,,,
,3303,31.9169,1,283.2864,,,,25738,,,,,,,,,
,353,4.3653,1,326.1927,,,,25737,,,,,,,,,
,3279,31.6003,1,276.9570,,,,25732,,,,,,,,,
,17,1.6835,1,354.0613,,,,25720,,,,,,,,,
,2388,23.1800,1,219.1743,,,,25693,,,,,,,,,
,2217,21.6583,1,219.1743,,,,25688,,,,,,,,,
,205,3.0741,1,281.2136,,,,25685,,,,,,,,,
,1769,16.9546,1,281.2134,,,,25643,,,,,,,,,
,1672,15.8586,1,281.2136,,,,25637,,,,,,,,,
,1674,15.8502,1,326.1935,,,,25634,,,,,,,,,
,3112,30.0229,1,260.1231,,,,25629,,,,,,,,,
,2243,21.8876,1,281.2137,,,,25613,,,,,,,,,
,2232,21.7666,1,226.0712,,,,25594,,,,,,,,,
,2629,25.0798,1,226.0711,,,,25524,,,,,,,,,
,2419,23.4414,1,249.9923,,,,25522,,,,,,,,,
,3085,29.7360,1,249.9919,,,,25485,,,,,,,,,
,2732,25.9924,1,298.2499,,,,25461,,,,,,,,,
,2537,24.4538,1,283.2870,,,,25460,,,,,,,,,
,211,3.1552,1,251.1513,,,,25437,,,,,,,,,
,377,4.6101,1,281.2133,,,,25415,,,,,,,,,
,2780,26.4926,1,213.0817,,,,25414,,,,,,,,,
,2288,22.2241,1,281.2133,,,,25401,,,,,,,,,
,2190,21.4102,1,226.9749,,,,25383,,,,,,,,,
,3249,31.3916,1,266.1359,,,,25368,,,,,,,,,
,2982,28.5943,1,249.9920,,,,25367,,,,,,,,,
,1314,12.8356,1,219.1744,,,,25357,,,,,,,,,
,794,8.6014,1,372.0900,,,,25347,,,,,,,,,
,2751,26.1586,1,219.1743,,,,25337,,,,,,,,,
,2585,24.7647,1,281.2132,,,,25325,,,,,,,,,
,2226,21.7085,3,2782.1460,,,,25318,,,,,,,,,
,2227,21.7396,1,283.2867,,,,25295,,,,,,,,,
,681,7.7033,1,326.1928,,,,25273,,,,,,,,,
,2063,20.2229,1,219.1745,,,,25198,,,,,,,,,
,2833,26.9055,1,266.1359,,,,25195,,,,,,,,,
,2871,27.5854,1,283.2869,,,,25168,,,,,,,,,
,3194,30.8452,1,276.1326,,,,25162,,,,,,,,,
,3310,31.8182,1,266.1358,,,,25151,,,,,,,,,
,2692,25.6786,1,226.0712,,,,25150,,,,,,,,,
,1838,17.7521,1,219.1743,,,,25069,,,,,,,,,
,1237,12.1121,1,326.1930,,,,25067,,,,,,,,,
,1032,10.4342,3,761.7057,,,,25043,,,,,,,,,
,1291,12.7080,1,281.2136,,,,24915,,,,,,,,,
,3228,31.1394,1,276.9180,,,,24912,,,,,,,,,
,2960,28.3722,1,249.9921,,,,24893,,,,,,,,,
,3070,29.5474,1,249.9923,,,,24871,,,,,,,,,
,2806,26.6881,1,219.1743,,,,24863,,,,,,,,,
,2475,23.9045,1,300.9909,,,,24849,,,,,,,,,
,2223,21.6524,1,281.2137,,,,24831,,,,,,,,,
,2059,20.1243,1,219.1745,,,,24825,,,,,,,,,
,2115,20.7675,1,281.2134,,,,24801,,,,,,,,,
,139,2.6690,1,221.1043,,,,24753,,,,,,,,,
,307,3.9497,1,251.1513,,,,24730,,,,,,,,,
,3157,30.5085,1,255.2554,,,,24711,,,,,,,,,
,296,3.8164,1,254.2600,,,,24691,,,,,,,,,
,2975,28.4893,1,219.1743,,,,24681,,,,,,,,,
,1229,12.0583,1,253.9411,,,,24670,,,,,,,,,
,1422,13.6996,1,253.9411,,,,24670,,,,,,,,,
,2862,27.3061,1,219.1744,,,,24653,,,,,,,,,
,680,7.6148,3,761.7774,,,,24616,,,,,,,,,
,199,3.0227,1,250.1173,,,,24605,,,,,,,,,
,2032,19.9877,1,219.1743,,,,24583,,,,,,,,,
,3309,31.8257,1,255.2555,,,,24570,,,,,,,,,
,358,4.3776,4,799.7569,,,,24550,,,,,,,,,
,1294,12.6932,1,249.9923,,,,24540,,,,,,,,,
,362,4.4161,1,254.2236,,,,24505,,,,,,,,,
,1394,13.4439,1,326.1929,,,,24500,,,,,,,,,
,1403,13.5901,1,253.9411,,,,24494,,,,,,,,,
,3284,31.6353,1,276.1718,,,,24494,,,,,,,,,
,3200,30.8904,1,219.1744,,,,24462,,,,,,,,,
,2178,21.3337,1,226.9748,,,,24442,,,,,,,,,
,2744,26.1177,1,255.2554,,,,24437,,,,,,,,,
,808,8.6882,1,300.1142,,,,24427,,,,,,,,,
,2417,23.4315,1,300.9911,,,,24424,,,,,,,,,
,2044,20.0357,1,255.2554,,,,24392,,,,,,,,,
,505,5.8314,1,254.2602,,,,24389,,,,,,,,,
,223,3.1393,1,281.2133,,,,24387,,,,,,,,,
,2716,25.8724,1,254.2237,,,,24379,,,,,,,,,
,2896,27.6551,1,213.0817,,,,24376,,,,,,,,,
,3229,31.1440,1,249.9921,,,,24357,,,,,,,,,
,2337,22.7084,1,255.2553,,,,24262,,,,,,,,,
,247,3.3281,4,799.7569,,,,24255,,,,,,,,,
,2384,23.1664,1,298.2501,,,,24219,,,,,,,,,
,2502,24.1383,1,283.2869,,,,24199,,,,,,,,,
,438,5.0662,1,251.1513,,,,24171,,,,,,,,,
,191,2.9718,1,222.9550,,,,24164,,,,,,,,,
,2500,24.0766,1,300.9909,,,,24131,,,,,,,,,
,3253,31.4855,1,249.9923,,,,24104,,,,,,,,,
,636,7.2516,1,254.2600,,,,24046,,,,,,,,,
,908,9.4423,1,326.1932,,,,24040,,,,,,,,,
,2245,21.9113,1,249.9917,,,,24028,,,,,,,,,
,2559,24.5391,1,214.9694,,,,23976,,,,,,,,,
,1117,11.0960,1,207.9359,,,,23975,,,,,,,,,
,1376,13.2866,1,226.9746,,,,23962,,,,,,,,,
,2339,22.7266,1,219.1744,,,,23941,,,,,,,,,
,145,2.6990,1,281.2135,,,,23933,,,,,,,,,
,2456,23.7060,1,219.1743,,,,23910,,,,,,,,,
,1839,17.7245,1,326.1929,,,,23905,,,,,,,,,
,2597,24.8263,1,300.9906,,,,23905,,,,,,,,,
,2820,27.0531,1,213.0819,,,,23833,,,,,,,,,
,678,7.6235,1,222.0558,,,,23806,,,,,,,,,
,324,4.0949,1,326.1931,,,,23795,,,,,,,,,
,2192,21.4444,1,226.0712,,,,23791,,,,,,,,,
,3164,30.5705,1,249.9919,,,,23783,,,,,,,,,
,3264,31.4749,1,219.1743,,,,23750,,,,,,,,,
,2595,24.8887,1,283.2868,,,,23742,,,,,,,,,
,2289,22.1995,1,219.1743,,,,23718,,,,,,,,,
,2858,27.2481,1,219.1742,,,,23685,,,,,,,,,
,3124,30.1454,1,266.1358,,,,23645,,,,,,,,,
,1962,19.3457,1,281.2135,,,,23620,,,,,,,,,
,2616,24.9707,1,223.0135,,,,23612,,,,,,,,,
,2345,22.7328,1,300.9909,,,,23595,,,,,,,,,
,1383,13.3676,1,226.9751,,,,23581,,,,,,,,,
,2959,28.3832,1,283.2866,,,,23578,,,,,,,,,
,2587,24.7419,1,223.0137,,,,23574,,,,,,,,,
,677,7.6188,1,280.9076,,,,23562,,,,,,,,,
,2424,23.6706,1,283.2865,,,,23557,,,,,,,,,
,844,8.9563,1,226.2290,,,,23542,,,,,,,,,
,807,8.7028,1,254.2235,,,,23534,,,,,,,,,
,2194,21.4162,1,219.1745,,,,23528,,,,,,,,,
,1440,13.8155,1,283.2865,,,,23506,,,,,,,,,
,2490,24.0176,1,300.9908,,,,23499,,,,,,,,,
,2233,21.7710,1,281.2137,,,,23487,,,,,,,,,
,2380,23.1777,1,283.2867,,,,23472,,,,,,,,,
,1343,13.0838,1,221.1045,,,,23431,,,,,,,,,
,3240,31.2942,1,226.9750,,,,23430,,,,,,,,,
,3180,30.7285,1,260.1228,,,,23416,,,,,,,,,
,1325,12.9010,1,248.9622,,,,23414,,,,,,,,,
,3071,29.6763,1,283.2865,,,,23405,,,,,,,,,
,1327,12.9196,1,283.2867,,,,23322,,,,,,,,,
,2812,26.7472,1,213.0819,,,,23300,,,,,,,,,
,2861,27.2884,1,226.9747,,,,23276,,,,,,,,,
,2336,22.6802,1,283.2868,,,,23224,,,,,,,,,
,1290,12.6491,1,219.1743,,,,23206,,,,,,,,,
,1047,10.5673,1,300.1142,,,,23199,,,,,,,,,
,2767,26.2703,1,219.1745,,,,23191,,,,,,,,,
,2187,21.3789,1,226.0713,,,,23166,,,,,,,,,
,1301,12.7605,1,226.9747,,,,23162,,,,,,,,,
,689,7.7372,1,251.1514,,,,23102,,,,,,,,,
,2581,24.6771,1,283.2869,,,,23090,,,,,,,,,
,745,8.2156,1,226.2290,,,,23088,,,,,,,,,
,3179,30.7299,1,283.2866,,,,23065,,,,,,,,,
,3239,31.2948,1,343.2193,,,,23041,,,,,,,,,
,2828,26.8777,1,214.1200,,,,23039,,,,,,,,,
,660,7.4026,1,300.1138,,,,23025,,,,,,,,,
,1384,13.3951,1,253.9411,,,,23011,,,,,,,,,
,2642,25.2014,1,283.2866,,,,23010,,,,,,,,,
,827,8.8273,1,221.1045,,,,22993,,,,,,,,,
,1034,10.4451,1,207.9357,,,,22983,,,,,,,,,
,3243,31.4041,1,283.2865,,,,22958,,,,,,,,,
,2795,26.6260,1,283.2868,,,,22922,,,,,,,,,
,2594,24.7953,1,213.0817,,,,22918,,,,,,,,,
,3159,30.4670,1,266.1357,,,,22903,,,,,,,,,
,836,8.9099,1,665.2737,,,,22896,,,,,,,,,
,2547,24.4842,1,223.0137,,,,22890,,,,,,,,,
,2186,21.3969,1,283.2869,,,,22792,,,,,,,,,
,2842,27.1783,1,283.2867,,,,22747,,,,,,,,,
,2848,27.1491,1,219.1744,,,,22738,,,,,,,,,
,2269,22.0352,1,249.9919,,,,22725,,,,,,,,,
,2385,23.1816,1,226.0713,,,,22721,,,,,,,,,
,2520,24.2731,1,283.2868,,,,22707,,,,,,,,,
,2562,24.5749,1,283.2869,,,,22692,,,,,,,,,
,1297,12.7064,1,210.1977,,,,22670,,,,,,,,,
,260,3.4385,1,326.1927,,,,22647,,,,,,,,,
,2208,21.5720,1,227.0282,,,,22632,,,,,,,,,
,1019,10.3380,3,761.7046,,,,22629,,,,,,,,,
,1230,12.0935,1,283.2869,,,,22610,,,,,,,,,
,3328,31.9573,1,276.9569,,,,22599,,,,,,,,,
,1679,15.8666,1,226.9750,,,,22596,,,,,,,,,
,2814,26.7456,1,219.1743,,,,22588,,,,,,,,,
,1345,13.1317,1,219.1742,,,,22547,,,,,,,,,
,865,9.1094,1,207.9358,,,,22526,,,,,,,,,
,2837,26.9430,1,219.1744,,,,22497,,,,,,,,,
,3273,31.5872,1,283.2864,,,,22492,,,,,,,,,
,2161,21.1911,1,226.9749,,,,22490,,,,,,,,,
,3056,29.3572,1,226.9748,,,,22490,,,,,,,,,
,2525,24.2668,1,213.0818,,,,22487,,,,,,,,,
,506,5.8652,1,221.1045,,,,22467,,,,,,,,,
,2166,21.2610,1,283.2865,,,,22443,,,,,,,,,
,202,3.0615,1,283.8919,,,,22432,,,,,,,,,
,3095,29.8312,1,279.9755,,,,22421,,,,,,,,,
,1784,17.0520,1,219.1742,,,,22417,,,,,,,,,
,2749,26.1624,1,254.2237,,,,22409,,,,,,,,,
,3006,28.9013,1,219.1743,,,,22385,,,,,,,,,
,966,9.8854,1,222.0045,,,,22376,,,,,,,,,
,1493,14.1183,1,253.9409,,,,22373,,,,,,,,,
,2912,28.0066,1,283.2870,,,,22368,,,,,,,,,
,192,2.9727,1,300.1136,,,,22365,,,,,,,,,
,2943,28.2456,1,219.1744,,,,22357,,,,,,,,,
,3245,31.3618,1,343.1984,,,,22329,,,,,,,,,
,3323,31.9541,1,603.3755,,,,22316,,,,,,,,,
,204,3.0600,1,216.9514,,,,22313,,,,,,,,,
,2977,28.6876,1,283.2866,,,,22301,,,,,,,,,
,3271,31.5427,1,343.2195,,,,22286,,,,,,,,,
,1348,13.1527,1,226.9747,,,,22265,,,,,,,,,
,3215,31.0464,1,249.9921,,,,22236,,,,,,,,,
,323,4.0844,4,799.7578,,,,22233,,,,,,,,,
,2359,22.9395,1,283.2867,,,,22213,,,,,,,,,
,2671,25.4791,1,300.9911,,,,22171,,,,,,,,,
,3156,30.5337,1,283.2867,,,,22149,,,,,,,,,
,2783,26.4532,1,283.2866,,,,22129,,,,,,,,,
,3000,28.7645,1,219.1744,,,,22108,,,,,,,,,
,3321,31.9413,1,221.1046,,,,22078,,,,,,,,,
,3059,29.4055,1,254.2237,,,,22074,,,,,,,,,
,2210,21.5919,1,249.9920,,,,21944,,,,,,,,,
,840,8.9507,1,221.1045,,,,21899,,,,,,,,,
,1177,11.5262,3,761.7064,,,,21874,,,,,,,,,
,3077,29.5821,1,757.2130,,,,21872,,,,,,,,,
,2229,21.7331,1,219.1744,,,,21862,,,,,,,,,
,3032,29.3055,1,283.2867,,,,21849,,,,,,,,,
