Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2363,23.1058,1,249.9923,,,,27767,,,,,,,,,
,2633,25.1120,1,281.2137,,,,27766,,,,,,,,,
,1474,14.1177,1,444.1114,,,,27765,,,,,,,,,
,2357,23.0522,1,219.1746,,,,27750,,,,,,,,,
,280,3.8202,1,251.9103,,,,27746,,,,,,,,,
,2975,28.6688,1,249.9923,,,,27732,,,,,,,,,
,3001,28.9863,1,255.2557,,,,27723,,,,,,,,,
,2042,19.9631,1,227.0284,,,,27666,,,,,,,,,
,2399,23.3734,1,310.1616,,,,27644,,,,,,,,,
,2779,26.5496,1,255.2555,,,,27642,,,,,,,,,
,2652,25.2473,1,226.0712,,,,27640,,,,,,,,,
,2609,24.9178,1,281.2132,,,,27637,,,,,,,,,
,2247,21.9990,1,281.2137,,,,27625,,,,,,,,,
,2139,20.8611,3,764.8084,,,,27607,,,,,,,,,
,1350,13.2747,1,219.1743,,,,27603,,,,,,,,,
,964,10.4909,3,761.7066,,,,27598,,,,,,,,,
,2661,25.3270,1,226.0713,,,,27585,,,,,,,,,
,1825,17.6201,1,255.2556,,,,27569,,,,,,,,,
,2245,21.9441,1,281.2137,,,,27568,,,,,,,,,
,2350,22.9714,1,255.2557,,,,27564,,,,,,,,,
,2502,24.1985,1,249.9921,,,,27527,,,,,,,,,
,1308,12.9417,1,226.9749,,,,27515,,,,,,,,,
,984,10.5688,1,207.9356,,,,27513,,,,,,,,,
,1756,16.8572,1,249.9922,,,,27504,,,,,,,,,
,2752,26.1202,1,398.3386,,,,27467,,,,,,,,,
,1870,17.9412,1,249.9919,,,,27461,,,,,,,,,
,2469,23.8736,1,249.9922,,,,27452,,,,,,,,,
,2175,21.2085,1,219.1743,,,,27451,,,,,,,,,
,3140,30.3797,1,260.1228,,,,27412,,,,,,,,,
,2016,19.7260,1,283.2868,,,,27411,,,,,,,,,
,3190,30.8624,1,298.2500,,,,27404,,,,,,,,,
,2592,24.6809,1,219.1745,,,,27400,,,,,,,,,
,2271,22.2361,1,281.2135,,,,27379,,,,,,,,,
,2759,26.2631,1,219.1744,,,,27377,,,,,,,,,
,337,4.3962,1,326.1928,,,,27370,,,,,,,,,
,1862,17.8474,1,219.1746,,,,27333,,,,,,,,,
,2717,25.8048,1,255.2555,,,,27314,,,,,,,,,
,2237,21.9411,1,255.2554,,,,27311,,,,,,,,,
,1211,12.3113,1,219.1742,,,,27306,,,,,,,,,
,2772,26.3019,1,283.0193,,,,27299,,,,,,,,,
,2641,25.1791,1,255.2554,,,,27275,,,,,,,,,
,1839,17.6907,1,298.2499,,,,27269,,,,,,,,,
,3221,31.1588,1,281.2133,,,,27248,,,,,,,,,
,2173,21.2160,1,249.9922,,,,27228,,,,,,,,,
,2888,27.5098,1,266.1359,,,,27226,,,,,,,,,
,2130,20.7886,1,298.2501,,,,27221,,,,,,,,,
,120,2.5532,1,226.2289,,,,27199,,,,,,,,,
,3186,30.8826,1,281.2139,,,,27191,,,,,,,,,
,2564,24.5160,1,214.9694,,,,27184,,,,,,,,,
,1781,17.0877,1,219.1742,,,,27171,,,,,,,,,
,3285,31.7259,1,255.2554,,,,27068,,,,,,,,,
,2346,22.9372,3,764.8085,,,,27053,,,,,,,,,
,2439,23.6366,1,214.9696,,,,27052,,,,,,,,,
,587,7.1741,1,254.2601,,,,27016,,,,,,,,,
,2965,28.6700,1,283.2866,,,,27003,,,,,,,,,
,3199,30.9319,1,219.1742,,,,26994,,,,,,,,,
,3302,31.8655,1,207.0317,,,,26981,,,,,,,,,
,3286,31.7204,2,800.5071,,,,26962,,,,,,,,,
,297,3.9930,1,251.1513,,,,26929,,,,,,,,,
,2427,23.5568,1,226.0712,,,,26923,,,,,,,,,
,1106,11.4373,2,2136.7382,,,,26915,,,,,,,,,
,1390,13.5446,1,219.1743,,,,26895,,,,,,,,,
,1408,13.7047,1,281.2135,,,,26885,,,,,,,,,
,271,3.7928,1,281.2133,,,,26874,,,,,,,,,
,1325,13.1066,1,226.9749,,,,26869,,,,,,,,,
,2216,21.6666,1,298.2501,,,,26857,,,,,,,,,
,1212,12.2819,1,210.1976,,,,26856,,,,,,,,,
,1473,14.1358,1,326.1928,,,,26842,,,,,,,,,
,2428,23.5837,1,281.2138,,,,26820,,,,,,,,,
,295,4.0116,1,326.1929,,,,26814,,,,,,,,,
,3055,29.4824,1,226.9749,,,,26811,,,,,,,,,
,609,7.3651,1,226.2289,,,,26795,,,,,,,,,
,1900,18.2814,1,281.2135,,,,26795,,,,,,,,,
,3176,30.7616,1,207.0315,,,,26773,,,,,,,,,
,1348,13.2477,3,2093.9525,,,,26758,,,,,,,,,
,2327,22.8993,1,249.9923,,,,26755,,,,,,,,,
,1388,13.5664,1,326.1929,,,,26741,,,,,,,,,
,3247,31.4485,1,266.1359,,,,26736,,,,,,,,,
,1361,13.3719,1,281.2136,,,,26724,,,,,,,,,
,2786,26.4963,1,213.0820,,,,26707,,,,,,,,,
,1112,11.4771,1,326.1929,,,,26706,,,,,,,,,
,2722,25.8464,3,764.8076,,,,26684,,,,,,,,,
,498,6.1354,4,799.7573,,,,26678,,,,,,,,,
,3298,31.8389,1,255.2553,,,,26642,,,,,,,,,
,2201,21.4624,1,219.1742,,,,26641,,,,,,,,,
,1135,11.6652,1,249.9920,,,,26607,,,,,,,,,
,2373,23.1943,1,214.9693,,,,26606,,,,,,,,,
,3020,29.1406,1,249.9924,,,,26553,,,,,,,,,
,2865,27.2707,1,266.1357,,,,26530,,,,,,,,,
,659,7.8089,1,281.2136,,,,26507,,,,,,,,,
,2035,19.8363,1,249.9922,,,,26499,,,,,,,,,
,192,3.0094,4,799.7570,,,,26498,,,,,,,,,
,1369,13.3941,1,219.1744,,,,26463,,,,,,,,,
,834,9.3766,3,761.7064,,,,26461,,,,,,,,,
,3097,30.0816,1,249.9919,,,,26456,,,,,,,,,
,3041,29.3612,1,260.1229,,,,26440,,,,,,,,,
,3295,31.8700,1,249.9923,,,,26415,,,,,,,,,
,1261,12.6043,1,255.2556,,,,26412,,,,,,,,,
,2182,21.2732,1,227.0281,,,,26393,,,,,,,,,
,1668,15.8473,1,281.2134,,,,26392,,,,,,,,,
,1394,13.5374,3,2164.9789,,,,26321,,,,,,,,,
,1058,11.0639,3,761.7072,,,,26280,,,,,,,,,
,2132,20.8551,1,281.2135,,,,26274,,,,,,,,,
,2587,24.7375,1,283.2865,,,,26274,,,,,,,,,
,2655,25.2729,1,310.1618,,,,26271,,,,,,,,,
,123,2.6032,1,412.8273,,,,26218,,,,,,,,,
,2257,22.0926,1,249.9921,,,,26212,,,,,,,,,
,317,4.2249,4,799.7570,,,,26161,,,,,,,,,
,1292,12.8578,1,249.9921,,,,26157,,,,,,,,,
,1374,13.4274,1,248.9619,,,,26154,,,,,,,,,
,1803,17.3388,1,227.0283,,,,26137,,,,,,,,,
,2714,25.7570,3,764.8074,,,,26131,,,,,,,,,
,505,6.2027,1,251.1513,,,,26109,,,,,,,,,
,991,10.6331,1,281.2136,,,,26108,,,,,,,,,
,312,4.1342,4,799.7575,,,,26092,,,,,,,,,
,3045,29.4757,1,249.9923,,,,26086,,,,,,,,,
,2377,23.2220,1,281.2132,,,,26078,,,,,,,,,
,2340,22.8652,1,300.9909,,,,26076,,,,,,,,,
,2689,25.5721,1,226.0712,,,,26070,,,,,,,,,
,1109,11.4570,2,2119.7145,,,,26043,,,,,,,,,
,2305,22.5509,1,255.2554,,,,26039,,,,,,,,,
,2698,25.6308,1,255.2554,,,,26027,,,,,,,,,
,2048,20.1764,1,281.2135,,,,26018,,,,,,,,,
,1345,13.2532,1,249.9920,,,,26000,,,,,,,,,
,1164,11.9529,1,219.1745,,,,25997,,,,,,,,,
,2762,26.2251,3,764.8078,,,,25995,,,,,,,,,
,1747,16.7372,1,742.1827,,,,25993,,,,,,,,,
,2141,20.8740,1,298.2498,,,,25993,,,,,,,,,
,3094,29.9598,1,260.1225,,,,25993,,,,,,,,,
,810,9.1982,1,372.0891,,,,25990,,,,,,,,,
,3206,31.0163,1,343.2197,,,,25984,,,,,,,,,
,2789,26.5415,1,298.2502,,,,25983,,,,,,,,,
,3153,30.5198,1,298.2499,,,,25972,,,,,,,,,
,1775,17.0576,3;2,1878.8177,,,,25951,,,,,,,,,
,186,2.9535,1,279.8872,,,,25947,,,,,,,,,
,480,5.9181,1,326.1930,,,,25905,,,,,,,,,
,2129,20.8191,1,219.1743,,,,25903,,,,,,,,,
,1185,12.1608,1,326.1929,,,,25892,,,,,,,,,
,3213,31.0975,1,298.2497,,,,25889,,,,,,,,,
,357,4.6442,1,251.1512,,,,25885,,,,,,,,,
,2454,23.7569,1,214.9694,,,,25854,,,,,,,,,
,187,2.9491,1,267.9701,,,,25841,,,,,,,,,
,705,8.2364,1,213.0818,,,,25841,,,,,,,,,
,3202,31.0436,1,281.2137,,,,25838,,,,,,,,,
,593,7.2637,1,280.9076,,,,25828,,,,,,,,,
,1347,13.2046,1,283.2866,,,,25818,,,,,,,,,
,975,10.5260,1,281.2134,,,,25764,,,,,,,,,
,2571,24.5867,1,298.2498,,,,25728,,,,,,,,,
,2241,21.9688,1,249.9921,,,,25721,,,,,,,,,
,319,4.1801,1,254.2602,,,,25709,,,,,,,,,
,2697,25.6005,1,226.9748,,,,25693,,,,,,,,,
,1441,13.8957,1,298.2497,,,,25688,,,,,,,,,
,2420,23.4983,1,213.0819,,,,25678,,,,,,,,,
,2227,21.8289,1,281.2137,,,,25650,,,,,,,,,
,1322,13.0850,1,253.9409,,,,25613,,,,,,,,,
,753,8.6351,1,372.0898,,,,25592,,,,,,,,,
,605,7.3369,1,216.9517,,,,25569,,,,,,,,,
,1033,10.8763,1,249.9918,,,,25558,,,,,,,,,
,2959,28.4669,1,249.9921,,,,25521,,,,,,,,,
,2730,25.9650,1,281.2137,,,,25476,,,,,,,,,
,2827,26.8234,1,206.9774,,,,25452,,,,,,,,,
,1310,12.9334,1,253.9409,,,,25446,,,,,,,,,
,3031,29.1763,1,266.1359,,,,25442,,,,,,,,,
,2556,24.4552,1,300.9908,,,,25435,,,,,,,,,
,307,4.0762,6,1775.4418,,,,25400,,,,,,,,,
,2980,28.6450,1,219.1744,,,,25388,,,,,,,,,
,2871,27.3520,1,213.0818,,,,25353,,,,,,,,,
,213,3.2202,1,251.1511,,,,25328,,,,,,,,,
,1739,16.6989,2,1902.7527,,,,25303,,,,,,,,,
,3257,31.5025,1,276.1717,,,,25289,,,,,,,,,
,2001,19.5897,1,326.1930,,,,25258,,,,,,,,,
,2281,22.3482,1,298.2500,,,,25252,,,,,,,,,
,2498,24.0656,1,300.9913,,,,25243,,,,,,,,,
,2037,19.8694,1,281.2135,,,,25194,,,,,,,,,
,2621,25.0225,1,281.2136,,,,25179,,,,,,,,,
,1403,13.5977,1,253.9412,,,,25171,,,,,,,,,
,3274,31.6486,1,260.1228,,,,25156,,,,,,,,,
,3114,30.1681,1,260.1226,,,,25150,,,,,,,,,
,3179,30.7788,1,298.2495,,,,25105,,,,,,,,,
,1281,12.7758,1,300.1139,,,,25104,,,,,,,,,
,2198,21.4526,1,227.0281,,,,25104,,,,,,,,,
,1349,13.2828,1,226.9750,,,,25088,,,,,,,,,
,3106,30.0946,1,757.2122,,,,25088,,,,,,,,,
,2521,24.2332,1,227.0282,,,,25063,,,,,,,,,
,2378,23.2014,1,219.1743,,,,25052,,,,,,,,,
,206,3.1586,1,216.9516,,,,25034,,,,,,,,,
,701,8.2233,1,300.1135,,,,25018,,,,,,,,,
,2809,26.7012,1,219.1743,,,,24993,,,,,,,,,
,2623,25.0512,1,255.2555,,,,24979,,,,,,,,,
,1179,12.0499,2,1400.5997,,,,24956,,,,,,,,,
,637,7.6641,1,251.1510,,,,24938,,,,,,,,,
,655,7.8030,1,254.2601,,,,24886,,,,,,,,,
,2821,26.7952,1,266.1358,,,,24874,,,,,,,,,
,2858,27.1924,1,226.9750,,,,24873,,,,,,,,,
,2512,24.1925,1,213.0820,,,,24861,,,,,,,,,
,793,9.0148,1,222.0046,,,,24850,,,,,,,,,
,2244,21.9569,1,226.0711,,,,24850,,,,,,,,,
,2365,23.1489,1,300.9911,,,,24834,,,,,,,,,
,148,2.7402,1,221.1044,,,,24823,,,,,,,,,
,608,7.3503,1,326.1933,,,,24810,,,,,,,,,
,195,3.0157,1,279.8875,,,,24804,,,,,,,,,
,1864,17.8815,1,326.1930,,,,24803,,,,,,,,,
,156,2.7900,1,260.8910,,,,24797,,,,,,,,,
,2526,24.2651,1,213.0819,,,,24788,,,,,,,,,
,1404,13.6358,3;4,2006.9187,,,,24785,,,,,,,,,
,1656,15.7731,1,283.2869,,,,24753,,,,,,,,,
,1748,16.7755,1,226.9748,,,,24753,,,,,,,,,
,3224,31.1659,1,343.2193,,,,24740,,,,,,,,,
,3248,31.4088,1,283.2865,,,,24720,,,,,,,,,
,1768,17.0166,1,226.9749,,,,24707,,,,,,,,,
,2873,27.3828,1,298.2502,,,,24699,,,,,,,,,
,1193,12.1459,1,249.9920,,,,24663,,,,,,,,,
,1105,11.4239,2,1347.5603,,,,24655,,,,,,,,,
,781,8.8635,1,372.0900,,,,24612,,,,,,,,,
,2020,19.6892,1,326.1932,,,,24596,,,,,,,,,
,2867,27.2906,1,298.2501,,,,24589,,,,,,,,,
,615,7.4181,1,216.9515,,,,24584,,,,,,,,,
,1808,17.3548,1,219.1742,,,,24496,,,,,,,,,
,3266,31.6101,1,276.9184,,,,24484,,,,,,,,,
,172,2.9755,1,216.9515,,,,24463,,,,,,,,,
,2529,24.3166,1,300.9907,,,,24455,,,,,,,,,
,3147,30.5122,1,249.9920,,,,24454,,,,,,,,,
,2820,26.8691,1,283.2868,,,,24453,,,,,,,,,
,3183,30.8268,1,249.9922,,,,24450,,,,,,,,,
,3319,31.9991,1,249.9920,,,,24442,,,,,,,,,
,691,8.1709,3,761.7769,,,,24397,,,,,,,,,
,2864,27.2693,1,213.0819,,,,24390,,,,,,,,,
,3126,30.2710,1,249.9923,,,,24383,,,,,,,,,
,1154,11.9632,1,283.2865,,,,24381,,,,,,,,,
,467,5.7773,1,326.1929,,,,24359,,,,,,,,,
,2903,27.7379,1,226.9747,,,,24343,,,,,,,,,
,2181,21.2357,1,283.2866,,,,24294,,,,,,,,,
,2706,25.7232,1,255.2554,,,,24279,,,,,,,,,
,2395,23.3114,1,219.1745,,,,24278,,,,,,,,,
,2699,25.5806,1,300.9910,,,,24229,,,,,,,,,
,2606,24.8623,1,249.9919,,,,24217,,,,,,,,,
,2433,23.6491,1,255.2553,,,,24213,,,,,,,,,
,1062,11.1201,1,283.2865,,,,24182,,,,,,,,,
,3105,30.0800,1,260.1228,,,,24179,,,,,,,,,
,2188,21.4091,1,283.2865,,,,24176,,,,,,,,,
,3246,31.3724,1,757.2137,,,,24163,,,,,,,,,
,1796,17.2401,1,227.0284,,,,24157,,,,,,,,,
,1186,12.1382,1,226.9748,,,,24147,,,,,,,,,
,2634,25.0964,1,213.0818,,,,24147,,,,,,,,,
,2891,27.5424,1,219.1744,,,,24086,,,,,,,,,
,3249,31.4230,1,226.1563,,,,24078,,,,,,,,,
,892,9.8766,1,326.1928,,,,24062,,,,,,,,,
,20,1.6755,2,682.4427,,,,24053,,,,,,,,,
,2999,28.8458,1,249.9922,,,,24031,,,,,,,,,
,1355,13.2716,1,281.2135,,,,24030,,,,,,,,,
,1848,17.7782,1,326.1931,,,,24007,,,,,,,,,
,2412,23.4519,1,300.1139,,,,23975,,,,,,,,,
,2781,26.4377,1,213.0819,,,,23961,,,,,,,,,
,1424,13.7656,1,326.1930,,,,23959,,,,,,,,,
,2773,26.3640,1,444.1121,,,,23959,,,,,,,,,
,2978,28.6046,1,266.1359,,,,23959,,,,,,,,,
,1882,18.0812,1,281.2137,,,,23940,,,,,,,,,
,3307,31.8784,1,603.3754,,,,23933,,,,,,,,,
,2518,24.2327,1,300.9906,,,,23927,,,,,,,,,
,2703,25.6782,1,370.0926,,,,23924,,,,,,,,,
,3243,31.4189,1,249.9920,,,,23920,,,,,,,,,
,3317,31.9753,1,276.9573,,,,23898,,,,,,,,,
,645,7.6892,1,254.2602,,,,23883,,,,,,,,,
,969,10.4796,1,207.9360,,,,23859,,,,,,,,,
,1333,13.1496,1,281.2135,,,,23858,,,,,,,,,
,2546,24.4496,1,219.1743,,,,23814,,,,,,,,,
,3260,31.5442,1,226.1562,,,,23789,,,,,,,,,
,708,8.2580,1,251.1514,,,,23775,,,,,,,,,
,2721,25.8228,1,254.2239,,,,23738,,,,,,,,,
,835,9.3947,1,207.9358,,,,23736,,,,,,,,,
,782,8.9322,1,207.9358,,,,23688,,,,,,,,,
,3197,30.9304,1,249.9921,,,,23684,,,,,,,,,
,2146,20.9245,1,255.2554,,,,23630,,,,,,,,,
,1743,16.7373,1,219.1743,,,,23598,,,,,,,,,
,3191,30.8791,1,276.1329,,,,23593,,,,,,,,,
,1151,11.8747,1,226.9747,,,,23580,,,,,,,,,
,3027,29.1982,1,444.1114,,,,23574,,,,,,,,,
,2364,23.1234,1,281.2136,,,,23561,,,,,,,,,
,3139,30.3591,1,249.9920,,,,23560,,,,,,,,,
,2651,25.2505,1,214.9693,,,,23526,,,,,,,,,
,2435,23.6486,1,219.1745,,,,23525,,,,,,,,,
,2162,21.0687,1,226.0714,,,,23508,,,,,,,,,
,3315,31.9887,1,283.2865,,,,23472,,,,,,,,,
,3303,31.8597,1,213.0817,,,,23459,,,,,,,,,
,1736,16.6856,1,283.2867,,,,23454,,,,,,,,,
,1269,12.6572,1,254.2237,,,,23440,,,,,,,,,
,1336,13.1269,1,249.9919,,,,23399,,,,,,,,,
,471,5.7914,1,281.2132,,,,23390,,,,,,,,,
,2878,27.4237,1,354.0610,,,,23370,,,,,,,,,
,2514,24.1987,1,219.1743,,,,23335,,,,,,,,,
,2746,26.1002,1,370.0929,,,,23334,,,,,,,,,
,1176,12.0362,1,226.9747,,,,23317,,,,,,,,,
,2909,27.8060,1,757.2126,,,,23305,,,,,,,,,
,3269,31.6542,1,221.1046,,,,23300,,,,,,,,,
,757,8.6803,1,254.2602,,,,23282,,,,,,,,,
,3034,29.3001,1,249.9922,,,,23263,,,,,,,,,
,1737,16.6887,1,249.9917,,,,23240,,,,,,,,,
,990,10.6012,3,761.7068,,,,23224,,,,,,,,,
,1045,10.9526,1,226.9749,,,,23219,,,,,,,,,
,1265,12.6651,1,226.9750,,,,23190,,,,,,,,,
,658,7.7798,1,251.1513,,,,23151,,,,,,,,,
,2718,25.8108,1,226.0710,,,,23106,,,,,,,,,
,2334,22.8171,1,214.9697,,,,23094,,,,,,,,,
,2595,24.7226,1,213.0820,,,,23091,,,,,,,,,
,635,7.6325,1,221.1044,,,,23086,,,,,,,,,
,1182,12.0905,1,207.9356,,,,23086,,,,,,,,,
,1140,11.7745,1,283.2865,,,,23010,,,,,,,,,
,3184,30.8159,1,279.9756,,,,22962,,,,,,,,,
,2629,25.0753,1,283.2866,,,,22942,,,,,,,,,
,2200,21.4354,1,249.9922,,,,22909,,,,,,,,,
,2463,23.8107,1,255.2555,,,,22880,,,,,,,,,
,2807,26.5963,1,444.1118,,,,22834,,,,,,,,,
,1209,12.2744,1,227.0284,,,,22821,,,,,,,,,
,2221,21.7131,1,226.0711,,,,22809,,,,,,,,,
,3067,29.5952,1,226.9748,,,,22805,,,,,,,,,
,1215,12.3433,1,283.2865,,,,22786,,,,,,,,,
,3003,28.8970,1,266.1357,,,,22783,,,,,,,,,
,367,4.7011,4,879.6832,,,,22776,,,,,,,,,
,2528,24.3242,1,219.1744,,,,22770,,,,,,,,,
,2234,21.9336,1,283.2866,,,,22769,,,,,,,,,
,2919,27.8623,1,444.1118,,,,22762,,,,,,,,,
,2951,28.3360,1,249.9921,,,,22752,,,,,,,,,
,2916,27.8838,1,213.0819,,,,22715,,,,,,,,,
,1311,12.9518,1,254.2237,,,,22700,,,,,,,,,
,1412,13.6779,1,226.9750,,,,22699,,,,,,,,,
,2790,26.6179,1,283.2865,,,,22680,,,,,,,,,
,896,9.8760,1,207.9356,,,,22678,,,,,,,,,
,2202,21.4864,1,213.0818,,,,22663,,,,,,,,,
,897,9.8525,1,221.1044,,,,22657,,,,,,,,,
,992,10.6261,1,221.1046,,,,22645,,,,,,,,,
,2662,25.3604,1,283.2869,,,,22643,,,,,,,,,
,624,7.4821,1,222.0557,,,,22574,,,,,,,,,
,2954,28.3553,1,310.9359,,,,22554,,,,,,,,,
,218,3.2241,1,267.9700,,,,22543,,,,,,,,,
,2470,23.8873,1,221.1047,,,,22519,,,,,,,,,
,2504,24.1417,1,223.0138,,,,22477,,,,,,,,,
,2056,20.0293,1,219.1743,,,,22454,,,,,,,,,
,2344,22.9180,1,219.1744,,,,22447,,,,,,,,,
,2742,26.0458,1,255.2552,,,,22443,,,,,,,,,
,1363,13.3507,1,283.2865,,,,22430,,,,,,,,,
,2831,26.8962,1,444.1113,,,,22415,,,,,,,,,
,2218,21.7449,1,283.2866,,,,22406,,,,,,,,,
,2904,27.9254,1,283.2866,,,,22380,,,,,,,,,
,1118,11.4921,1,207.9359,,,,22366,,,,,,,,,
,135,2.6870,1,348.8483,,,,22362,,,,,,,,,
,3231,31.2075,1,281.2135,,,,22359,,,,,,,,,
,3004,28.8945,1,219.1746,,,,22356,,,,,,,,,
,801,9.1083,1,254.2600,,,,22334,,,,,,,,,
,190,2.9802,1,283.8921,,,,22330,,,,,,,,,
,2848,27.0532,1,219.1745,,,,22322,,,,,,,,,
,2067,20.1777,1,283.2866,,,,22308,,,,,,,,,
,2588,24.7404,1,300.9908,,,,22307,,,,,,,,,
,2163,21.0728,1,249.9923,,,,22292,,,,,,,,,
,2880,27.4442,1,226.9748,,,,22288,,,,,,,,,
,3068,29.8556,1,283.2866,,,,22273,,,,,,,,,
,3238,31.2960,1,343.2197,,,,22212,,,,,,,,,
,1758,16.8906,1,283.2864,,,,22202,,,,,,,,,
,2429,23.6336,1,283.2869,,,,22178,,,,,,,,,
,2850,27.1529,1,283.2867,,,,22170,,,,,,,,,
,3135,30.3233,1,213.0818,,,,22169,,,,,,,,,
,3039,29.3341,1,757.2120,,,,22162,,,,,,,,,
,2938,28.0923,1,219.1744,,,,22141,,,,,,,,,
,409,5.1213,1,251.1512,,,,22097,,,,,,,,,
,800,9.0829,1,207.9359,,,,22057,,,,,,,,,
,1843,17.7137,1,283.2866,,,,22041,,,,,,,,,
,2840,26.9785,1,219.1742,,,,22026,,,,,,,,,
,2692,25.6809,1,283.2863,,,,22016,,,,,,,,,
,617,7.4467,1,251.1512,,,,21991,,,,,,,,,
,1041,10.9239,3,761.7068,,,,21976,,,,,,,,,
,3137,30.3595,1,224.0216,,,,21956,,,,,,,,,
,1728,16.6487,1,281.2132,,,,21908,,,,,,,,,
,2753,26.1489,1,213.0822,,,,21872,,,,,,,,,
,1376,13.4354,1,283.2866,,,,21865,,,,,,,,,
,3226,31.1837,1,249.9920,,,,21864,,,,,,,,,
,3299,31.8773,1,757.2129,,,,21782,,,,,,,,,
,2923,27.9357,1,444.1114,,,,21781,,,,,,,,,
,2561,24.5187,1,283.2868,,,,21736,,,,,,,,,
,3235,31.2820,1,255.2556,,,,21731,,,,,,,,,
,707,8.2481,1,207.9359,,,,21708,,,,,,,,,
,628,7.5237,1,251.1512,,,,21698,,,,,,,,,
,3180,30.8325,1,757.2130,,,,21678,,,,,,,,,
,1268,12.6648,1,283.2867,,,,21672,,,,,,,,,
,3169,30.8642,1,283.2866,,,,21667,,,,,,,,,
,1039,10.9179,1,207.9358,,,,21654,,,,,,,,,
,2943,28.2232,1,213.0816,,,,21649,,,,,,,,,
,3312,31.9311,1,226.9748,,,,21640,,,,,,,,,
,2958,28.4354,1,219.1745,,,,21611,,,,,,,,,
,1410,13.6562,1,283.2868,,,,21557,,,,,,,,,
,1764,17.0131,1,283.2865,,,,21546,,,,,,,,,
,2401,23.4033,1,219.1744,,,,21524,,,,,,,,,
,2785,26.4840,1,221.1047,,,,21511,,,,,,,,,
,1666,15.8220,1,326.1930,,,,21503,,,,,,,,,
,3099,29.9753,1,310.9358,,,,21503,,,,,,,,,
,597,7.2693,1,326.1933,,,,21493,,,,,,,,,
,3103,30.0414,1,224.0216,,,,21467,,,,,,,,,
,2413,23.4604,1,283.2865,,,,21452,,,,,,,,,
,1807,17.3299,1,221.1045,,,,21451,,,,,,,,,
,2616,24.9717,1,219.1696,,,,21422,,,,,,,,,
,2432,23.6121,1,300.9912,,,,21409,,,,,,,,,
,1335,13.1569,1,221.1045,,,,21362,,,,,,,,,
,3092,29.8671,1,757.2136,,,,21357,,,,,,,,,
,1104,11.4507,1,226.9748,,,,21352,,,,,,,,,
,1795,17.2417,1,221.1044,,,,21337,,,,,,,,,
,2972,28.5426,1,226.9749,,,,21258,,,,,,,,,
,2522,24.2714,1,251.9892,,,,21238,,,,,,,,,
,2897,27.5985,1,300.1144,,,,21216,,,,,,,,,
,1178,12.0845,1,221.1045,,,,21186,,,,,,,,,
,2466,23.8168,1,219.1743,,,,21158,,,,,,,,,
,3014,28.9942,1,219.1744,,,,21138,,,,,,,,,
,2210,21.5962,1,219.1742,,,,21121,,,,,,,,,
,2747,26.0806,1,226.0712,,,,21102,,,,,,,,,
,651,7.7762,1,221.1046,,,,21079,,,,,,,,,
,2869,27.4294,1,283.2867,,,,21061,,,,,,,,,
,1216,12.3252,3,1627.7263,,,,21035,,,,,,,,,
,331,4.3291,6,1775.3964,,,,21003,,,,,,,,,
,2170,21.1343,1,283.2870,,,,21000,,,,,,,,,
,2375,23.2463,1,283.2869,,,,20998,,,,,,,,,
,1195,12.1298,3,761.7065,,,,20996,,,,,,,,,
,1287,12.8108,1,226.9749,,,,20985,,,,,,,,,
,3078,29.8299,1,221.1046,,,,20924,,,,,,,,,
,2949,28.3713,1,221.1045,,,,20916,,,,,,,,,
,1793,17.2073,1,283.2866,,,,20910,,,,,,,,,
,1020,10.8438,1,207.9357,,,,20882,,,,,,,,,
,2379,23.1988,1,251.9890,,,,20875,,,,,,,,,
,3236,31.2898,1,249.9922,,,,20875,,,,,,,,,
,2639,25.1472,1,283.2864,,,,20871,,,,,,,,,
,2802,26.5737,1,213.0819,,,,20833,,,,,,,,,
,2196,21.4094,1,226.0711,,,,20827,,,,,,,,,
,2716,25.8048,1,213.0817,,,,20780,,,,,,,,,
,1029,10.8795,1,226.9749,,,,20753,,,,,,,,,
,1114,11.5294,1,221.1043,,,,20611,,,,,,,,,
,3282,31.7283,1,249.9922,,,,20601,,,,,,,,,
,2462,23.8080,1,283.2866,,,,20582,,,,,,,,,
,2331,22.8113,1,213.0818,,,,20508,,,,,,,,,
,2520,24.3025,1,283.2866,,,,20506,,,,,,,,,
,2447,23.6822,1,742.1849,,,,20439,,,,,,,,,
,2895,27.6239,1,283.2868,,,,20414,,,,,,,,,
,2491,24.0052,1,219.1743,,,,20411,,,,,,,,,
,3255,31.5119,1,283.2867,,,,20398,,,,,,,,,
,2070,20.1918,1,249.9918,,,,20389,,,,,,,,,
,2453,23.7336,1,219.1744,,,,20380,,,,,,,,,
,1878,18.0191,1,326.1935,,,,20359,,,,,,,,,
,3054,29.4657,1,224.0216,,,,20300,,,,,,,,,
,5,1.6697,1,265.8363,,,,20293,,,,,,,,,
,2242,21.9834,1,254.2238,,,,20289,,,,,,,,,
,759,8.6995,1,251.1514,,,,20266,,,,,,,,,
,1400,13.5881,1,283.2866,,,,20263,,,,,,,,,
,771,8.7776,1,254.2601,,,,20244,,,,,,,,,
,1051,10.9702,1,207.1253,,,,20233,,,,,,,,,
