Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,940,3.6588,1,255.8971,,,,44065,,,,,,,,,
,521,2.1159,1,235.0638,,,,44044,,,,,,,,,
,7655,29.0386,1,184.1072,,,,44044,,,,,,,,,
,415,1.9388,3,893.7479,,,,44042,,,,,,,,,
,6975,23.3858,1,346.8094,,,,44011,,,,,,,,,
,7260,25.8103,1,249.9310,,,,44011,,,,,,,,,
,1193,4.6738,2;3,731.4647,,,,43981,,,,,,,,,
,147,0.8303,1,165.9382,,,,43967,,,,,,,,,
,4683,13.7613,1,192.9225,,,,43934,,,,,,,,,
,931,3.7078,1,203.9204,,,,43908,,,,,,,,,
,1323,5.1476,1,201.9991,,,,43892,,,,,,,,,
,7695,29.6758,1,167.9174,,,,43850,,,,,,,,,
,3239,10.0226,4,2081.9279,,,,43778,,,,,,,,,
,2250,7.2404,2,458.2848,,,,43699,,,,,,,,,
,1615,5.7983,1,223.0142,,,,43660,,,,,,,,,
,7579,28.5337,1,184.1071,,,,43581,,,,,,,,,
,7758,29.9399,1,229.8822,,,,43564,,,,,,,,,
,1811,6.2352,1,190.1027,,,,43523,,,,,,,,,
,1117,4.6132,1,268.1420,,,,43512,,,,,,,,,
,6,0.5527,1,178.0562,,,,43511,,,,,,,,,
,2296,7.4937,1,173.9774,,,,43503,,,,,,,,,
,1938,6.5705,3,823.4062,,,,43490,,,,,,,,,
,7528,27.9754,1,184.1072,,,,43460,,,,,,,,,
,1768,6.0911,9,2141.1975,,,,43456,,,,,,,,,
,4436,13.2499,4,1339.7935,,,,43390,,,,,,,,,
,879,3.3290,2,1517.5072,,,,43383,,,,,,,,,
,25,0.6354,1,160.0218,,,,43293,,,,,,,,,
,1066,4.1576,1,294.1869,,,,43279,,,,,,,,,
,6960,23.3012,4,2311.1689,,,,43214,,,,,,,,,
,6959,23.3220,1,235.0201,,,,43180,,,,,,,,,
,2545,7.9520,2,427.2790,,,,43148,,,,,,,,,
,7163,24.9454,1,207.9361,,,,43054,,,,,,,,,
,1956,6.5654,2,451.8937,,,,43040,,,,,,,,,
,682,2.8239,1,267.9144,,,,43011,,,,,,,,,
,423,1.9653,1,269.8836,,,,42990,,,,,,,,,
,7625,28.7599,1,229.8823,,,,42745,,,,,,,,,
,1417,5.2776,3,903.4674,,,,42731,,,,,,,,,
,2653,8.2939,2,977.4051,,,,42695,,,,,,,,,
,7,0.4821,1,154.0742,,,,42641,,,,,,,,,
,7493,27.6093,1,229.8823,,,,42605,,,,,,,,,
,7589,28.9578,1,181.9543,,,,42601,,,,,,,,,
,2396,7.6395,1,175.9997,,,,42582,,,,,,,,,
,644,2.7419,1,211.9760,,,,42577,,,,,,,,,
,429,1.9569,1,304.2372,,,,42573,,,,,,,,,
,7549,28.2066,1,151.0398,,,,42559,,,,,,,,,
,878,3.5392,1,233.9443,,,,42540,,,,,,,,,
,506,2.2148,2,372.2376,,,,42503,,,,,,,,,
,2614,8.1308,2,400.2794,,,,42416,,,,,,,,,
,7710,29.5600,1,229.8822,,,,42381,,,,,,,,,
,7594,28.5109,1,229.8822,,,,42254,,,,,,,,,
,6934,23.4614,5,784.7293,,,,42252,,,,,,,,,
,4916,14.3013,1,186.1189,,,,42249,,,,,,,,,
,105,0.1335,1,184.1072,,,,42186,,,,,,,,,
,7454,27.3341,1,154.0740,,,,42182,,,,,,,,,
,2667,8.2818,3,1519.7455,,,,42067,,,,,,,,,
,562,2.3690,2,701.4423,,,,42024,,,,,,,,,
,7226,25.2983,1,154.0740,,,,41981,,,,,,,,,
,1745,6.1563,1,175.9994,,,,41976,,,,,,,,,
,1181,4.5961,1,312.1974,,,,41971,,,,,,,,,
,2802,8.7086,1,171.0028,,,,41934,,,,,,,,,
,37,0.1591,1,249.9311,,,,41927,,,,,,,,,
,2204,7.1594,3,968.5753,,,,41880,,,,,,,,,
,424,2.0042,2,432.1937,,,,41876,,,,,,,,,
,7654,29.4013,1,151.0398,,,,41832,,,,,,,,,
,4659,13.7408,1,155.9586,,,,41828,,,,,,,,,
,1784,6.1953,1,254.2240,,,,41820,,,,,,,,,
,1164,4.6613,1,294.1870,,,,41772,,,,,,,,,
,1670,5.8556,1,194.0185,,,,41700,,,,,,,,,
,3223,9.9720,1,184.1074,,,,41641,,,,,,,,,
,2160,7.0304,2,555.3376,,,,41613,,,,,,,,,
,1187,4.5937,2,645.3802,,,,41595,,,,,,,,,
,7046,26.9488,1,254.2241,,,,41575,,,,,,,,,
,1498,5.4928,2,397.2429,,,,41443,,,,,,,,,
,7184,24.9903,1,216.0969,,,,41403,,,,,,,,,
,7430,27.2260,1,151.0397,,,,41395,,,,,,,,,
,2550,8.0225,3,1874.7198,,,,41385,,,,,,,,,
,7445,27.2652,1,254.9365,,,,41381,,,,,,,,,
,2123,7.1248,1,173.9775,,,,41338,,,,,,,,,
,7233,25.5750,1,207.9361,,,,41308,,,,,,,,,
,7199,25.1115,1,281.8971,,,,41300,,,,,,,,,
,7251,25.6188,1,186.1187,,,,41273,,,,,,,,,
,7192,25.0669,1,249.9310,,,,41222,,,,,,,,,
,1042,4.4249,4,879.5939,,,,41204,,,,,,,,,
,1244,4.9974,1,222.9810,,,,41198,,,,,,,,,
,1814,6.2797,2,475.2636,,,,41187,,,,,,,,,
,1313,5.0610,1,175.0149,,,,41136,,,,,,,,,
,1964,6.5791,1,379.1410,,,,41063,,,,,,,,,
,2257,7.2613,1,333.1480,,,,41048,,,,,,,,,
,501,2.1954,4,951.5466,,,,41037,,,,,,,,,
,7656,28.9539,1,216.9519,,,,41018,,,,,,,,,
,1251,4.8998,1,253.9417,,,,41014,,,,,,,,,
,7692,29.3665,1,196.9933,,,,41002,,,,,,,,,
,1430,5.3859,4,1908.8681,,,,40972,,,,,,,,,
,1466,5.4415,1,222.9555,,,,40950,,,,,,,,,
,7519,27.9161,1,176.9502,,,,40903,,,,,,,,,
,7409,26.9483,1,154.0740,,,,40891,,,,,,,,,
,7009,23.7866,1,194.1150,,,,40889,,,,,,,,,
,6980,23.6076,1,190.9333,,,,40810,,,,,,,,,
,573,2.4213,3,935.6328,,,,40800,,,,,,,,,
,622,2.5625,1,189.0132,,,,40726,,,,,,,,,
,207,1.1099,5,959.5178,,,,40689,,,,,,,,,
,7220,25.3216,1,249.9310,,,,40659,,,,,,,,,
,1153,4.4957,4,807.5518,,,,40654,,,,,,,,,
,7117,24.4246,1,227.0286,,,,40623,,,,,,,,,
,40,0.2298,1,258.8869,,,,40555,,,,,,,,,
,3234,9.9702,1,437.2273,,,,40544,,,,,,,,,
,2164,7.0292,1,259.1618,,,,40488,,,,,,,,,
,7449,27.3313,1,222.9807,,,,40411,,,,,,,,,
,1182,4.5994,1,322.2182,,,,40399,,,,,,,,,
,1349,5.1523,1,202.1208,,,,40386,,,,,,,,,
,2121,7.1527,1,210.9331,,,,40277,,,,,,,,,
,684,2.8343,1,149.0475,,,,40194,,,,,,,,,
,669,2.7980,1,154.0741,,,,40180,,,,,,,,,
,864,3.5191,1,294.1869,,,,40161,,,,,,,,,
,4455,13.3094,4,1462.7524,,,,40111,,,,,,,,,
,2639,8.1877,1,213.0822,,,,40099,,,,,,,,,
,7075,27.0241,1,187.0852,,,,40061,,,,,,,,,
,1432,5.3903,1,188.9541,,,,40039,,,,,,,,,
,853,3.2448,4,935.6022,,,,40030,,,,,,,,,
,2220,7.2186,3;2,951.3351,,,,40028,,,,,,,,,
,7113,24.4180,1,281.8971,,,,40005,,,,,,,,,
,7551,28.1660,1,243.0010,,,,39989,,,,,,,,,
,1226,4.7818,1,322.2183,,,,39889,,,,,,,,,
,2624,8.1873,2,690.3841,,,,39871,,,,,,,,,
,4578,13.5101,3,848.5108,,,,39856,,,,,,,,,
,1002,3.8382,2,1657.5788,,,,39807,,,,,,,,,
,7401,26.9385,1,151.0397,,,,39798,,,,,,,,,
,7126,27.2225,1,149.0067,,,,39732,,,,,,,,,
,979,3.7879,1,283.8916,,,,39707,,,,,,,,,
,1439,5.4246,4,899.6160,,,,39689,,,,,,,,,
,1145,4.4572,7,2078.0718,,,,39634,,,,,,,,,
,2575,8.0858,1,175.9997,,,,39605,,,,,,,,,
,7043,26.5141,1,206.9776,,,,39572,,,,,,,,,
,7670,29.1948,1,196.9933,,,,39570,,,,,,,,,
,1452,5.3616,2,905.3708,,,,39537,,,,,,,,,
,1276,4.9566,2,1981.6850,,,,39492,,,,,,,,,
,2371,7.6043,1,351.3320,,,,39459,,,,,,,,,
,1286,4.9871,1,434.1944,,,,39422,,,,,,,,,
,2248,7.2118,1,200.1159,,,,39406,,,,,,,,,
,6970,23.4634,1,203.9591,,,,39405,,,,,,,,,
,7369,26.6845,1,151.0397,,,,39403,,,,,,,,,
,1644,5.8034,1,276.1724,,,,39368,,,,,,,,,
,796,3.2315,1,187.0837,,,,39347,,,,,,,,,
,7578,28.3299,1,176.9503,,,,39315,,,,,,,,,
,2652,8.3041,5;6,2986.5636,,,,39291,,,,,,,,,
,2436,7.7150,3;2,1210.3479,,,,39285,,,,,,,,,
,1067,4.4142,1,211.9387,,,,39273,,,,,,,,,
,2551,7.9968,3,1383.5809,,,,39265,,,,,,,,,
,860,3.1923,1,239.1101,,,,39233,,,,,,,,,
,951,3.6171,1,192.9225,,,,39156,,,,,,,,,
,1274,4.9524,4,1086.6978,,,,39132,,,,,,,,,
,7122,27.8333,1,256.1095,,,,38899,,,,,,,,,
,856,3.5186,1,340.1922,,,,38896,,,,,,,,,
,1094,4.2436,1,233.9441,,,,38812,,,,,,,,,
,6998,23.6055,1,266.8942,,,,38729,,,,,,,,,
,1429,5.3707,2,372.2377,,,,38693,,,,,,,,,
,2144,7.0762,2,451.8939,,,,38638,,,,,,,,,
,96,0.6793,1,189.0131,,,,38630,,,,,,,,,
,1729,6.0882,2,557.9997,,,,38615,,,,,,,,,
,1625,5.8232,2,427.2427,,,,38568,,,,,,,,,
,1051,4.0667,1,233.9442,,,,38564,,,,,,,,,
,7591,28.4461,1,151.0398,,,,38526,,,,,,,,,
,2853,8.7385,2;3,2000.8155,,,,38480,,,,,,,,,
,512,2.1779,1,154.0740,,,,38398,,,,,,,,,
,179,0.9166,1,314.8779,,,,38383,,,,,,,,,
,701,2.8504,4,911.8836,,,,38365,,,,,,,,,
,7254,25.7286,1,281.8973,,,,38358,,,,,,,,,
,2155,7.1122,1,175.9997,,,,38316,,,,,,,,,
,1267,4.9273,1,277.9176,,,,38297,,,,,,,,,
,590,2.6309,4,807.5516,,,,38134,,,,,,,,,
,2654,8.3163,1,351.3318,,,,38116,,,,,,,,,
,187,0.8853,1,184.1073,,,,38102,,,,,,,,,
,1222,4.7787,4,807.5517,,,,38102,,,,,,,,,
,2411,7.6503,2,451.8937,,,,38036,,,,,,,,,
,908,3.4358,2,449.2413,,,,37990,,,,,,,,,
,7504,27.7588,1,151.0397,,,,37981,,,,,,,,,
,1616,5.7677,1,259.1892,,,,37976,,,,,,,,,
,8,0.0585,1,281.2138,,,,37973,,,,,,,,,
,7093,24.1795,1,281.8974,,,,37964,,,,,,,,,
,2517,7.9231,5;4,2104.9773,,,,37943,,,,,,,,,
,1100,4.2662,4,807.5519,,,,37872,,,,,,,,,
,2209,7.2247,4,899.6158,,,,37833,,,,,,,,,
,7303,26.0845,1,207.9361,,,,37817,,,,,,,,,
,890,3.2916,1,223.9934,,,,37741,,,,,,,,,
,2117,7.0499,1,165.0788,,,,37726,,,,,,,,,
,540,2.3190,1,181.8949,,,,37724,,,,,,,,,
,2439,7.7455,1,495.2057,,,,37683,,,,,,,,,
,2222,7.1817,6;2,947.4670,,,,37647,,,,,,,,,
,1005,3.8412,3,803.7430,,,,37613,,,,,,,,,
,1190,4.6775,1,231.0594,,,,37606,,,,,,,,,
,1068,4.1971,1,271.8696,,,,37470,,,,,,,,,
,2553,8.0157,2,1721.7453,,,,37415,,,,,,,,,
,7414,26.9802,1,222.9807,,,,37395,,,,,,,,,
,6982,23.4128,1,362.7819,,,,37394,,,,,,,,,
,2663,8.2794,1,151.9396,,,,37367,,,,,,,,,
,1185,4.6536,1,184.9993,,,,37212,,,,,,,,,
,2105,6.9769,9,2141.1978,,,,37209,,,,,,,,,
,1201,4.8850,1,264.8918,,,,37159,,,,,,,,,
,1648,5.8278,3,707.4322,,,,37135,,,,,,,,,
,611,2.4493,1,191.9717,,,,37129,,,,,,,,,
,2463,7.7835,2,488.7821,,,,37063,,,,,,,,,
,1824,6.2225,3,929.5390,,,,37008,,,,,,,,,
,543,2.5062,1,264.2450,,,,36985,,,,,,,,,
,932,3.5700,2,682.3387,,,,36948,,,,,,,,,
,7608,28.6585,1,256.2398,,,,36929,,,,,,,,,
,1805,6.2467,2,372.2377,,,,36925,,,,,,,,,
,1358,5.1607,2,543.3738,,,,36918,,,,,,,,,
,3211,9.9488,3,2345.9549,,,,36839,,,,,,,,,
,623,2.5524,2,447.2515,,,,36820,,,,,,,,,
,1351,5.1803,1,360.2116,,,,36806,,,,,,,,,
,649,2.6978,3,803.7431,,,,36790,,,,,,,,,
,2599,8.0977,2,488.2955,,,,36787,,,,,,,,,
,1937,6.5940,1,254.2243,,,,36759,,,,,,,,,
,1207,4.7169,1,260.0038,,,,36727,,,,,,,,,
,1980,6.6158,1,224.1113,,,,36714,,,,,,,,,
,1076,4.2009,1,240.9099,,,,36686,,,,,,,,,
,1935,6.5132,1,150.9423,,,,36671,,,,,,,,,
,2495,7.8398,1,343.9563,,,,36531,,,,,,,,,
,7641,28.8534,1,151.0397,,,,36439,,,,,,,,,
,1176,4.6366,1,233.9443,,,,36375,,,,,,,,,
,7723,29.7812,1,328.3156,,,,36358,,,,,,,,,
,1146,4.4419,1,234.1619,,,,36287,,,,,,,,,
,628,2.6506,4,951.5463,,,,36280,,,,,,,,,
,576,2.4310,1,226.1929,,,,36213,,,,,,,,,
,2664,8.2219,8,1799.2315,,,,36213,,,,,,,,,
,2143,7.0444,4,899.6161,,,,36170,,,,,,,,,
,7696,29.4235,1,281.8973,,,,36106,,,,,,,,,
,3228,9.9788,1,289.1638,,,,36099,,,,,,,,,
,1783,6.1474,1,224.9039,,,,36080,,,,,,,,,
,7361,26.5553,1,207.9362,,,,36077,,,,,,,,,
,909,3.4468,1,283.8919,,,,36012,,,,,,,,,
,7036,23.9752,1,203.9591,,,,35991,,,,,,,,,
,2440,7.7484,2,758.4021,,,,35864,,,,,,,,,
,9,0.1013,1,252.8729,,,,35841,,,,,,,,,
,7013,23.6680,4,795.7656,,,,35840,,,,,,,,,
,7140,24.5606,1,225.9467,,,,35809,,,,,,,,,
,2546,7.9675,1,299.1842,,,,35803,,,,,,,,,
,2629,8.1118,1,369.2373,,,,35680,,,,,,,,,
,1843,6.1941,10,2379.2194,,,,35674,,,,,,,,,
,2404,7.6358,1,481.2646,,,,35532,,,,,,,,,
,7619,28.6193,1,151.0398,,,,35480,,,,,,,,,
,970,3.7233,1,239.9195,,,,35379,,,,,,,,,
,7627,28.6810,1,281.8972,,,,35366,,,,,,,,,
,1154,4.5706,1,240.9100,,,,35359,,,,,,,,,
,703,2.8310,1,209.0653,,,,35354,,,,,,,,,
,3200,9.9335,5;4,1626.9514,,,,35245,,,,,,,,,
,7500,28.8559,1,222.9807,,,,35193,,,,,,,,,
,173,0.9170,1,281.2140,,,,35151,,,,,,,,,
,1467,5.4426,1,174.0824,,,,35140,,,,,,,,,
,673,2.7357,2,347.9226,,,,35112,,,,,,,,,
,2559,8.0211,2,445.9619,,,,35094,,,,,,,,,
,1277,4.9566,1,298.2004,,,,35087,,,,,,,,,
,797,3.2181,4,879.5942,,,,35082,,,,,,,,,
,2435,7.7037,3,2220.8895,,,,35067,,,,,,,,,
,2425,7.7142,1,231.9601,,,,34978,,,,,,,,,
,80,0.1645,1,312.8398,,,,34947,,,,,,,,,
,2655,8.3073,6,1781.0205,,,,34917,,,,,,,,,
,7644,28.8114,1,167.9175,,,,34868,,,,,,,,,
,1332,5.0760,9,2023.1310,,,,34864,,,,,,,,,
,2333,7.5830,4,899.6160,,,,34822,,,,,,,,,
,2604,8.1201,1,210.9332,,,,34804,,,,,,,,,
,1651,5.8402,4,899.6159,,,,34779,,,,,,,,,
,2625,8.1345,4,899.6162,,,,34748,,,,,,,,,
,1936,6.5663,1,149.0686,,,,34722,,,,,,,,,
,1387,5.2434,2,671.2498,,,,34589,,,,,,,,,
,830,3.2212,1,283.8921,,,,34560,,,,,,,,,
,7450,27.4770,1,256.2397,,,,34540,,,,,,,,,
,1229,5.0838,1,149.0687,,,,34514,,,,,,,,,
,1334,5.1029,1,273.1798,,,,34505,,,,,,,,,
,6972,23.3848,1,359.8400,,,,34454,,,,,,,,,
,7532,27.9763,1,256.2399,,,,34435,,,,,,,,,
,2413,7.6738,9,2141.1982,,,,34430,,,,,,,,,
,1052,4.2197,1,255.8971,,,,34388,,,,,,,,,
,491,2.1626,1,264.8864,,,,34383,,,,,,,,,
,1639,5.8056,1,214.9699,,,,34383,,,,,,,,,
,620,2.5480,1,260.1191,,,,34332,,,,,,,,,
,966,3.7171,1,185.1050,,,,34276,,,,,,,,,
,7491,27.5873,1,207.9361,,,,34224,,,,,,,,,
,47,0.0993,1,211.9387,,,,34141,,,,,,,,,
,7455,28.7590,1,211.9386,,,,34120,,,,,,,,,
,2601,8.0933,2,683.2802,,,,34116,,,,,,,,,
,7371,26.6470,1,281.8972,,,,34096,,,,,,,,,
,572,2.4049,2,444.2688,,,,34092,,,,,,,,,
,484,2.1189,5,909.4742,,,,34054,,,,,,,,,
,2560,8.0721,1,246.0777,,,,34028,,,,,,,,,
,7318,26.1461,1,281.8972,,,,34011,,,,,,,,,
,7728,29.7253,1,281.8973,,,,34006,,,,,,,,,
,847,3.4565,4,911.8838,,,,33990,,,,,,,,,
,7585,28.4182,1,256.2399,,,,33954,,,,,,,,,
,1433,5.2899,6,1433.7541,,,,33897,,,,,,,,,
,2574,7.9576,4,899.6164,,,,33871,,,,,,,,,
,138,0.4820,1,314.8779,,,,33864,,,,,,,,,
,1191,4.6446,1,198.0686,,,,33811,,,,,,,,,
,570,2.4874,1,264.8864,,,,33808,,,,,,,,,
,2600,8.1175,1,351.3318,,,,33743,,,,,,,,,
,125,0.2678,1,162.0499,,,,33728,,,,,,,,,
,7672,29.2687,1,176.9503,,,,33647,,,,,,,,,
,714,2.8664,1,294.1870,,,,33578,,,,,,,,,
,1230,4.9452,1,205.1675,,,,33534,,,,,,,,,
,7427,27.1984,1,207.9361,,,,33505,,,,,,,,,
,1965,6.5495,3,900.5740,,,,33503,,,,,,,,,
,1147,4.4667,1,374.2275,,,,33419,,,,,,,,,
,2199,7.1439,2,846.4081,,,,33414,,,,,,,,,
,519,2.1935,1,274.8709,,,,33398,,,,,,,,,
,651,2.6476,1,242.8991,,,,33391,,,,,,,,,
,1966,6.5342,1,192.1238,,,,33389,,,,,,,,,
,1287,5.0524,7,2078.0726,,,,33386,,,,,,,,,
,1090,4.2059,1,234.1618,,,,33309,,,,,,,,,
,591,2.4321,1,242.8989,,,,33263,,,,,,,,,
,1188,4.5768,4,1062.6022,,,,33189,,,,,,,,,
,2140,7.0128,1,254.2243,,,,33172,,,,,,,,,
,1111,4.2665,1,218.1264,,,,33139,,,,,,,,,
,102,0.6798,1,153.0401,,,,33131,,,,,,,,,
,1445,5.3459,3,894.5140,,,,33064,,,,,,,,,
,2470,8.0128,1,233.9925,,,,33044,,,,,,,,,
,990,3.8147,1,240.9100,,,,33005,,,,,,,,,
,523,2.2016,3,887.7006,,,,32986,,,,,,,,,
,6983,25.7983,1,256.9693,,,,32981,,,,,,,,,
,39,0.0442,1,275.8890,,,,32840,,,,,,,,,
,1075,4.1626,1,271.1643,,,,32719,,,,,,,,,
,2533,7.9750,1,254.2243,,,,32702,,,,,,,,,
,1168,4.6124,2,1819.6316,,,,32692,,,,,,,,,
,911,3.4598,1,239.9196,,,,32671,,,,,,,,,
,892,3.3178,9,2060.2762,,,,32650,,,,,,,,,
,685,2.8037,1,152.9921,,,,32641,,,,,,,,,
,1327,5.0904,2,2288.7633,,,,32615,,,,,,,,,
,861,3.2132,1,296.8675,,,,32590,,,,,,,,,
,683,2.8032,4,879.5939,,,,32572,,,,,,,,,
,1802,6.2058,2,452.9469,,,,32567,,,,,,,,,
,1130,4.3928,1,260.0039,,,,32555,,,,,,,,,
,7061,24.2791,1,234.1617,,,,32545,,,,,,,,,
,7037,23.6932,1,281.8973,,,,32465,,,,,,,,,
,1372,5.1870,1,298.2112,,,,32464,,,,,,,,,
,2187,7.1297,2,632.9982,,,,32451,,,,,,,,,
,44,0.0479,1,187.0859,,,,32447,,,,,,,,,
,2642,8.2096,1,160.9726,,,,32445,,,,,,,,,
,1785,6.1241,2,555.2018,,,,32437,,,,,,,,,
,2200,7.1324,2,977.3382,,,,32428,,,,,,,,,
,7742,29.7794,1,196.9933,,,,32388,,,,,,,,,
,960,3.6614,1,236.2136,,,,32372,,,,,,,,,
,1069,4.1914,1,149.0687,,,,32331,,,,,,,,,
,1183,4.5543,1,260.0039,,,,32207,,,,,,,,,
,652,2.7301,1,236.2137,,,,32176,,,,,,,,,
,1096,4.1987,1,198.0685,,,,32096,,,,,,,,,
,1101,4.2680,1,204.1472,,,,32096,,,,,,,,,
,691,2.7734,2,657.4532,,,,32059,,,,,,,,,
,2484,7.8383,8,1799.2318,,,,32038,,,,,,,,,
,2474,7.7959,1,150.9423,,,,31965,,,,,,,,,
,629,2.5961,1,312.1972,,,,31962,,,,,,,,,
,1451,5.3580,1,194.0800,,,,31884,,,,,,,,,
,2342,7.4965,1,150.9423,,,,31870,,,,,,,,,
,7002,23.8386,1,152.0252,,,,31870,,,,,,,,,
,1840,6.2103,2,541.2541,,,,31864,,,,,,,,,
,528,2.2531,2,718.3481,,,,31808,,,,,,,,,
,1029,4.0749,1,240.2087,,,,31796,,,,,,,,,
,1239,4.8458,1,233.9442,,,,31796,,,,,,,,,
,7662,29.1884,1,207.9362,,,,31776,,,,,,,,,
,1110,4.1824,1,184.9992,,,,31775,,,,,,,,,
,564,2.4207,1,160.0219,,,,31769,,,,,,,,,
,1341,5.1115,1,238.9591,,,,31716,,,,,,,,,
,1053,4.0930,1,263.0937,,,,31667,,,,,,,,,
,2577,8.0431,1,253.9417,,,,31627,,,,,,,,,
,910,3.4150,1,267.9145,,,,31587,,,,,,,,,
,1097,4.2157,1,340.0723,,,,31575,,,,,,,,,
,2125,7.0820,1,149.0687,,,,31549,,,,,,,,,
,1774,6.2065,1,150.9420,,,,31514,,,,,,,,,
,2527,7.9015,2,451.8939,,,,31470,,,,,,,,,
,155,0.6290,1,181.0233,,,,31448,,,,,,,,,
,6979,23.4410,1,227.8868,,,,31440,,,,,,,,,
,927,3.5322,1,198.0685,,,,31410,,,,,,,,,
,1275,4.9711,4,923.7033,,,,31386,,,,,,,,,
,1138,4.5767,1,149.0686,,,,31373,,,,,,,,,
,1486,5.4146,2,462.2257,,,,31310,,,,,,,,,
,971,3.6656,1,240.9099,,,,31296,,,,,,,,,
,1006,3.8745,9,1655.3050,,,,31285,,,,,,,,,
,605,2.5183,1,275.1477,,,,31209,,,,,,,,,
,711,2.8870,1,264.2449,,,,31199,,,,,,,,,
,1266,4.9578,2,598.3071,,,,31170,,,,,,,,,
,1335,5.1188,1,194.0665,,,,31146,,,,,,,,,
,994,3.8252,1,211.9387,,,,31124,,,,,,,,,
,2426,7.6492,1,207.1284,,,,31077,,,,,,,,,
,7660,29.0464,1,254.9365,,,,31064,,,,,,,,,
,831,3.2206,1,267.9145,,,,31044,,,,,,,,,
,7014,26.5515,1,157.9203,,,,30932,,,,,,,,,
,1795,6.1696,4,835.7525,,,,30921,,,,,,,,,
,922,3.5875,3,803.7430,,,,30895,,,,,,,,,
,563,2.4230,1,307.8677,,,,30886,,,,,,,,,
,2177,7.1049,1,369.1637,,,,30821,,,,,,,,,
,895,3.3356,5,909.4742,,,,30816,,,,,,,,,
,1152,4.4930,2,387.2477,,,,30807,,,,,,,,,
,38,0.5893,1,264.2452,,,,30768,,,,,,,,,
,995,3.8470,1,198.0681,,,,30732,,,,,,,,,
,502,2.1965,5,889.5722,,,,30620,,,,,,,,,
,2178,7.0856,2,701.3886,,,,30611,,,,,,,,,
,891,3.3225,1,186.9092,,,,30577,,,,,,,,,
,7051,26.7800,1,238.1414,,,,30575,,,,,,,,,
,1770,6.1793,1,227.2246,,,,30555,,,,,,,,,
,109,0.4906,1,224.9039,,,,30553,,,,,,,,,
,1026,4.0602,1,187.0836,,,,30499,,,,,,,,,
,2132,7.0453,1,150.9423,,,,30493,,,,,,,,,
,160,0.6460,3,944.6339,,,,30449,,,,,,,,,
,1301,4.9942,1,224.9040,,,,30413,,,,,,,,,
,918,3.5117,1,296.8674,,,,30378,,,,,,,,,
,1118,4.3170,1,297.1797,,,,30332,,,,,,,,,
,151,0.8564,1,330.2166,,,,30320,,,,,,,,,
,7266,28.1753,1,160.0885,,,,30248,,,,,,,,,
,1208,4.7337,1,255.8971,,,,30233,,,,,,,,,
,145,0.8251,1,264.8956,,,,30228,,,,,,,,,
,106,0.6571,1,149.0686,,,,30224,,,,,,,,,
,7729,29.7518,1,204.0783,,,,30211,,,,,,,,,
,1131,4.5716,1,330.2264,,,,30119,,,,,,,,,
,7010,23.4517,1,238.2171,,,,30115,,,,,,,,,
,2543,7.9764,1,150.9424,,,,30105,,,,,,,,,
,7609,28.8816,1,227.2245,,,,30103,,,,,,,,,
,10,0.2261,1,255.9009,,,,30047,,,,,,,,,
,2414,7.7021,6,1362.3465,,,,29997,,,,,,,,,
,2496,8.0223,1,149.0687,,,,29934,,,,,,,,,
,7679,29.3807,1,162.1042,,,,29861,,,,,,,,,
,7752,29.8695,1,162.0499,,,,29807,,,,,,,,,
,1402,5.3874,1,150.9422,,,,29805,,,,,,,,,
,110,0.2440,3,944.6337,,,,29792,,,,,,,,,
,2400,7.6435,1,233.9926,,,,29721,,,,,,,,,
,7724,29.6677,1,192.1236,,,,29674,,,,,,,,,
,7697,29.7288,1,207.9361,,,,29663,,,,,,,,,
,120,0.4671,1,187.0856,,,,29636,,,,,,,,,
,612,2.4185,1,156.4478,,,,29633,,,,,,,,,
,982,3.7760,1,149.0685,,,,29611,,,,,,,,,
,1159,4.5213,1,393.1677,,,,29607,,,,,,,,,
,7174,27.5669,1,189.9265,,,,29605,,,,,,,,,
,2518,7.9141,1,173.9776,,,,29541,,,,,,,,,
,6990,23.4639,1,206.9777,,,,29524,,,,,,,,,
,107,0.6661,1,189.9437,,,,29432,,,,,,,,,
,1487,5.4000,6,1362.3439,,,,29432,,,,,,,,,
,794,3.2121,1,149.0687,,,,29407,,,,,,,,,
,663,2.6747,2,470.2592,,,,29267,,,,,,,,,
,7012,23.5393,6,947.5213,,,,29241,,,,,,,,,
,7158,26.4673,1,227.2244,,,,29208,,,,,,,,,
,2441,7.7679,2,563.7947,,,,29170,,,,,,,,,
,2367,7.6242,1,149.0687,,,,29156,,,,,,,,,
,7050,24.5593,1,192.1235,,,,29125,,,,,,,,,
,1135,4.4047,1,283.8921,,,,29108,,,,,,,,,
,7305,28.1385,1,296.8673,,,,29102,,,,,,,,,
,7478,27.5569,1,204.0781,,,,29090,,,,,,,,,
,1212,4.6980,1,236.2137,,,,29018,,,,,,,,,
,1089,4.1453,2,544.2961,,,,29015,,,,,,,,,
,923,3.6576,1,210.9195,,,,29007,,,,,,,,,
,1333,5.0670,2,786.2809,,,,28987,,,,,,,,,
,2006,6.6466,1,343.9563,,,,28981,,,,,,,,,
,84,0.1514,1,314.8779,,,,28961,,,,,,,,,
